2011-09-12;0.1678;0.2492;0.2018;0.0734;0.3358;0.3102
2011-09-21;0.1605;0.2247;0.2223;0.0904;0.3512;0.361
2011-10-13;0.1957;0.268;0.151;0.097;0.2616;0.2205
2011-10-24;0.1697;0.2931;0.1066;0.0935;0.195;0.2193
2011-11-13;0.3352;0.508;0.0882;0.0409;0.2704;0.1834
2011-11-28;0.7483;0.8659;0.0362;0.0212;0.5038;0.1254
2011-12-10;0.6432;0.7776;0.0589;0.0297;0.471;0.1163
2011-12-26;0.5245;0.6873;0.0687;0.0379;0.3707;0.1036
2012-01-05;0.2748;0.307;0.1933;0.2173;0.3646;0.2188
2012-01-23;0.2173;0.2577;0.1889;0.1654;0.3201;0.1552
2012-02-06;0.1686;0.3222;0.0897;0.0746;0.175;0.1226
2012-03-04;0.3189;0.5547;0.0769;0.0304;0.2685;0.1537
2012-03-13;0.4295;0.6589;0.0677;0.0284;0.3293;0.1531
2012-04-05;0.4064;0.8589;0.0153;0.0196;0.2017;0.0537
2012-04-19;0.746;0.9039;0.0241;0.0137;0.4775;0.0575
2012-05-02;0.7994;0.8871;0.0326;0.0183;0.5454;0.0847
2012-05-09;0.7303;0.8643;0.036;0.0187;0.4948;0.0828
2012-05-25;0.6229;0.8443;0.0336;0.0183;0.398;0.0905
2012-06-10;0.5642;0.8064;0.039;0.0211;0.3639;0.0953
2012-06-26;0.4188;0.5943;0.0803;0.0524;0.3156;0.2056
2012-07-14;0.2364;0.4;0.1067;0.0513;0.249;0.2287
2012-07-28;0.1891;0.3471;0.1199;0.0375;0.2474;0.2703
2012-08-13;0.1922;0.3363;0.1329;0.0418;0.2676;0.286
2012-08-13;0.1922;0.3363;0.1329;0.0418;0.2676;0.286
