2011-08-27;0.186;0.3202;0.1373;0.0469;0.2667;0.2798
2011-09-12;0.1882;0.3065;0.1512;0.0556;0.2849;0.2963
2011-09-21;0.1992;0.2924;0.1683;0.0762;0.3074;0.3302
2011-10-13;0.3622;0.5146;0.0951;0.0839;0.2968;0.1568
2011-10-24;0.4191;0.6713;0.0547;0.0777;0.2782;0.1351
2011-11-13;0.2011;0.3329;0.1063;0.0496;0.2124;0.2908
2011-11-28;0.5202;0.6557;0.08;0.0433;0.3848;0.1909
2011-12-08;0.5624;0.6734;0.0819;0.0864;0.4197;0.1136
2011-12-26;0.6853;0.7071;0.0927;0.0876;0.5404;0.1035
2012-01-05;0.5421;0.619;0.1027;0.1386;0.4365;0.1628
2012-01-29;0.8054;0.8776;0.0378;0.0165;0.58;0.1203
2012-02-07;0.5093;0.6839;0.0742;0.0352;0.3954;0.1319
2012-03-04;0.1747;0.2913;0.1119;0.0434;0.2039;0.2392
2012-03-20;0.297;0.4984;0.0785;0.0372;0.2345;0.1574
2012-04-02;0.6329;0.8079;0.0467;0.0224;0.4396;0.1138
2012-04-19;0.7049;0.8769;0.0299;0.0165;0.4562;0.0593
2012-05-02;0.5959;0.8184;0.0394;0.0188;0.3946;0.0723
2012-05-09;0.5602;0.8084;0.0394;0.0166;0.3719;0.0722
2012-06-01;0.4088;0.686;0.0538;0.0232;0.2889;0.1043
2012-06-10;0.2594;0.5346;0.0654;0.0213;0.2157;0.1537
2012-06-26;0.157;0.378;0.0719;0.0266;0.1593;0.2
2012-07-21;0.1685;0.3617;0.0885;0.0309;0.1888;0.2203
2012-07-28;0.1583;0.3548;0.0838;0.0298;0.176;0.2232
2012-07-28;0.1583;0.3548;0.0838;0.0298;0.176;0.2232
