2010-09-07;0.1636;0.2482;0.1672;0.0792;0.2776;0.2675
2010-09-18;0.1983;0.2646;0.1971;0.0977;0.339;0.3217
2010-10-05;0.2328;0.4263;0.0944;0.0393;0.2347;0.1976
2010-10-26;0.2216;0.2319;0.1836;0.1527;0.2945;0.2274
2010-11-16;0.3631;0.4293;0.1385;0.0991;0.3469;0.2485
2010-11-28;0.6509;0.8292;0.0401;0.0232;0.4297;0.1178
2010-12-08;0.8142;0.822;0.0451;0.0604;0.4618;0.0987
2010-12-26;0.57;0.9569;0.0066;0.007;0.3001;0.0584
2011-01-03;0.5884;0.5503;0.168;0.1388;0.5793;0.1664
2011-01-24;0.548;0.5741;0.1315;0.0955;0.4861;0.1506
2011-02-02;0.291;0.3011;0.2202;0.1641;0.41;0.2464
2011-03-03;0.3235;0.3447;0.1969;0.2471;0.4041;0.2486
2011-03-18;0.5413;0.8506;0.0255;0.0047;0.316;0.0856
2011-03-25;0.2981;0.3934;0.1156;0.0935;0.2656;0.0708
2011-04-19;0.5677;0.8399;0.0309;0.015;0.3552;0.0616
2011-04-30;0.5207;0.8031;0.0364;0.0168;0.3334;0.063
2011-05-09;0.5234;0.7569;0.0502;0.0228;0.3628;0.083
2011-05-25;0.2551;0.491;0.0814;0.025;0.2385;0.1671
2011-06-13;0.133;0.3095;0.0824;0.035;0.1563;0.1649
2011-07-10;0.1518;0.2788;0.1323;0.0459;0.2346;0.2737
2011-07-26;0.1557;0.2846;0.1328;0.0451;0.2385;0.2775
2011-08-11;0.1627;0.2785;0.1417;0.0561;0.2511;0.2894
2011-08-18;0.1653;0.2883;0.1349;0.0535;0.2442;0.2688
2011-08-18;0.1653;0.2883;0.1349;0.0535;0.2442;0.2688
