2007-09-17;0.5702;0.7083;0.0544;0.0649;0.3186;0.1181
2007-10-01;0.1745;0.2765;0.1571;0.0666;0.2772;0.1138
2007-10-17;0.4604;0.785;0.0308;0.0292;0.2558;0.0939
2007-11-11;0.4606;0.7411;0.0411;0.0328;0.2764;0.0593
2007-11-20;0.5877;0.8074;0.0366;0.0343;0.3436;0.0614
2007-12-15;0.5603;0.7609;0.0478;0.0375;0.3521;0.0747
2007-12-24;0.5706;0.6439;0.0989;0.0644;0.4566;0.1353
2008-01-05;0.456;0.8592;0.0192;0.0111;0.2537;0.0433
2008-01-23;0.5829;0.9246;0.0127;0.0085;0.3244;0.0561
2008-02-11;0.4713;0.6509;0.0558;0.066;0.2639;0.0523
2008-02-24;0.5436;0.918;0.0134;0.0018;0.3136;0.0393
2008-03-18;0.4684;0.867;0.0181;0.0137;0.2542;0.0382
2008-04-05;0.4956;0.8049;0.0316;0.0222;0.2924;0.0643
2008-04-21;0.4969;0.8244;0.029;0.014;0.3014;0.0699
2008-04-28;0.497;0.8637;0.0195;0.0187;0.2667;0.072
2008-05-23;0.5488;0.8243;0.0257;0.043;0.2669;0.146
2008-06-08;0.4438;0.8299;0.0234;0.0141;0.2518;0.059
2008-06-15;0.4452;0.8345;0.0221;0.0168;0.245;0.0668
2008-07-01;0.4322;0.8199;0.024;0.0163;0.2426;0.0423
2008-07-17;0.4635;0.818;0.0256;0.0224;0.2558;0.0869
2008-08-02;0.4985;0.8142;0.0281;0.0277;0.2744;0.0874
2008-08-27;0.5297;0.7893;0.0385;0.0262;0.327;0.0737
