2012-08-29;0.4562;0.7727;0.0352;0.0232;0.2746;0.0758
2012-09-21;0.4462;0.7606;0.0375;0.0221;0.2758;0.0508
2012-10-07;0.4595;0.7767;0.0356;0.0199;0.2833;0.057
2012-10-29;0.5369;0.7477;0.0504;0.0347;0.3492;0.1168
2012-11-01;0.4253;0.6527;0.0612;0.0544;0.2913;0.0754
2012-12-01;0.289;0.419;0.1107;0.143;0.2704;0.0932
2012-12-17;0.4413;0.7837;0.0329;0.0157;0.2714;0.0592
2012-12-21;0.5886;0.7895;0.0445;0.0303;0.3784;0.1394
2013-01-11;0.3596;0.8498;0.0153;0.0382;0.1885;0.0751
2013-01-19;0.4534;0.507;0.1373;0.1159;0.4197;0.0938
2013-02-16;0.6038;0.7763;0.0505;0.036;0.4011;0.1332
2013-03-03;0.3948;0.8618;0.0155;0.0091;0.2089;0.0692
2013-03-09;0.3974;0.7543;0.0324;0.0232;0.2314;0.0724
2013-04-04;0.5504;0.507;0.0609;0.131;0.1862;0.0887
2013-04-07;0.497;0.8131;0.0313;0.0162;0.3037;0.0829
2013-05-05;0.4721;0.8156;0.0287;0.0147;0.2826;0.0654
2013-05-21;0.4127;0.8093;0.025;0.0135;0.2373;0.0569
2013-05-28;0.3952;0.815;0.0228;0.0119;0.2238;0.052
2013-06-13;0.3849;0.8252;0.021;0.0076;0.2194;0.045
2013-06-29;0.3953;0.7924;0.026;0.0167;0.2245;0.0628
2013-07-15;0.4427;0.8142;0.0269;0.0123;0.2628;0.0643
2013-08-16;0.4323;0.7575;0.0358;0.0241;0.2595;0.0719
