2012-09-05;0.2254;0.3641;0.1239;0.0581;0.2658;0.2716
2012-09-28;0.2863;0.5029;0.081;0.04;0.2449;0.1531
2012-10-07;0.5291;0.7434;0.0557;0.025;0.3785;0.0927
2012-10-29;0.3312;0.4855;0.1166;0.05;0.3367;0.2438
2012-11-06;0.269;0.3689;0.1299;0.1284;0.2818;0.2136
2012-12-01;0.4184;0.5002;0.1256;0.1214;0.3771;0.1213
2012-12-17;0.7774;0.8982;0.0275;0.0155;0.5132;0.0913
2012-12-21;0.8543;0.8931;0.0341;0.0187;0.6043;0.1152
2013-01-04;0.7619;0.9079;0.0238;0.0128;0.4931;0.0583
2013-01-18;0.4353;0.8476;0.0145;0.0448;0.1759;0.0383
2013-02-15;0.39;0.6934;0.0445;0.0634;0.2458;0.0831
2013-03-03;0.2525;0.6622;0.0304;0.0183;0.1496;0.1181
2013-03-06;0.325;0.4236;0.1276;0.094;0.3152;0.1921
2013-04-04;0.273;0.5296;0.0611;0.1751;0.1987;0.1283
2013-04-16;0.4224;0.668;0.0562;0.0209;0.2824;0.1445
2013-05-03;0.4266;0.6417;0.0768;0.0267;0.352;0.184
2013-05-21;0.6748;0.8602;0.0332;0.0169;0.442;0.0737
2013-05-28;0.6001;0.8377;0.0339;0.0172;0.384;0.0745
2013-06-13;0.6117;0.8494;0.0323;0.0135;0.3967;0.0723
2013-06-27;0.3307;0.6228;0.0539;0.028;0.2319;0.141
2013-07-15;0.2157;0.4086;0.0984;0.0332;0.2344;0.2107
2013-08-23;0.2918;0.5018;0.0795;0.0459;0.2397;0.2257
