2011-09-05;0.1864;0.2604;0.2015;0.0866;0.3434;0.3601
2011-09-21;0.1965;0.2661;0.2146;0.0903;0.3703;0.3562
2011-10-13;0.1898;0.2641;0.1485;0.1006;0.2551;0.2583
2011-10-27;0.1699;0.2756;0.1185;0.0666;0.2087;0.2241
2011-11-13;0.1271;0.4661;0.0327;0.0213;0.0898;0.074
2011-11-18;0.3133;0.553;0.0655;0.0362;0.2276;0.1723
2011-12-07;0.3312;0.3448;0.2044;0.2068;0.4196;0.2419
2011-12-31;0.351;0.4154;0.1492;0.1259;0.3613;0.1775
2012-01-05;0.219;0.3238;0.1254;0.1263;0.2455;0.1934
2012-01-29;0.3674;0.4293;0.1485;0.0697;0.372;0.3333
2012-02-08;0.3416;0.5615;0.0705;0.041;0.2511;0.1595
2012-03-04;0.4596;0.7869;0.0334;0.0185;0.2801;0.0749
2012-03-13;0.5257;0.805;0.0356;0.0193;0.3297;0.0878
2012-03-26;0.8965;0.8864;0.0344;0.0373;0.5717;0.117
2012-04-19;0.5792;0.8666;0.0251;0.0125;0.3514;0.0596
2012-05-02;0.5249;0.7772;0.0434;0.0219;0.3463;0.109
2012-05-09;0.4235;0.7009;0.0515;0.0236;0.2929;0.123
2012-05-30;0.2925;0.5687;0.0618;0.027;0.2248;0.1257
2012-06-10;0.2593;0.4851;0.0765;0.0386;0.2207;0.1813
2012-06-26;0.3388;0.5607;0.0795;0.0349;0.2825;0.1994
2012-07-21;0.3022;0.5084;0.0891;0.0378;0.2734;0.2161
2012-07-28;0.242;0.4478;0.0908;0.0349;0.2381;0.2157
2012-08-13;0.1961;0.3468;0.1207;0.0452;0.2489;0.2594
2012-08-13;0.1961;0.3468;0.1207;0.0452;0.2489;0.2594
