2012-08-29;0.1606;0.2682;0.1664;0.0518;0.2884;0.2991
2012-09-28;0.2498;0.4335;0.0993;0.0435;0.2513;0.1983
2012-10-07;0.4947;0.6602;0.0727;0.0432;0.3553;0.162
2012-10-16;0.5703;0.7522;0.0539;0.0532;0.3813;0.0886
2012-11-01;0.2466;0.3425;0.133;0.0705;0.2716;0.2561
2012-11-20;0.4157;0.465;0.1489;0.1813;0.4078;0.157
2012-12-17;0.7418;0.885;0.0304;0.0138;0.4985;0.0845
2012-12-21;0.8626;0.897;0.0333;0.0176;0.6134;0.1286
2013-01-04;0.479;0.8454;0.0225;0.0159;0.2686;0.0455
2013-01-27;0.2508;0.7439;0.0189;0.0197;0.1287;0.0937
2013-02-16;0.4192;0.567;0.0909;0.0564;0.329;0.2753
2013-02-19;0.1395;0.5076;0.0304;0.0469;0.0931;0.1411
2013-03-12;0.2345;0.3538;0.1166;0.0908;0.2443;0.1584
2013-04-03;0.2335;0.3647;0.1481;0.0515;0.3182;0.2355
2013-04-16;0.545;0.6642;0.082;0.0341;0.4065;0.174
2013-05-03;0.1798;0.3326;0.1386;0.025;0.2768;0.133
2013-05-21;0.2845;0.4784;0.1121;0.0244;0.3178;0.1321
2013-06-04;0.4339;0.6925;0.057;0.0235;0.3138;0.1401
2013-06-13;0.4291;0.6886;0.0601;0.0184;0.3259;0.1317
2013-07-01;0.2095;0.3749;0.1102;0.0435;0.2424;0.1946
2013-07-15;0.1741;0.3228;0.127;0.0362;0.2481;0.2506
2013-08-14;0.1662;0.2871;0.1313;0.0579;0.2371;0.2517
