2010-09-02;0.1978;0.2858;0.1714;0.0804;0.3086;0.2789
2010-09-16;0.1871;0.2867;0.1505;0.0744;0.2715;0.2552
2010-10-05;0.228;0.3144;0.1172;0.0999;0.2247;0.1932
2010-10-30;0.1387;0.2781;0.0615;0.0832;0.1089;0.0567
2010-11-16;0.3878;0.5068;0.1067;0.0737;0.326;0.1961
2010-11-28;0.6991;0.8397;0.041;0.024;0.4708;0.1176
2010-12-04;0.8689;0.8309;0.0549;0.0495;0.5946;0.1277
2010-12-25;0.9276;0.9203;0.0268;0.0183;0.6465;0.1001
2011-01-03;0.6597;0.62;0.1408;0.124;0.6003;0.1519
2011-01-30;0.7991;0.8416;0.0504;0.0283;0.5863;0.1166
2011-02-03;0.359;0.4793;0.1114;0.1412;0.3165;0.083
2011-02-28;0.1367;0.1639;0.2093;0.2192;0.2914;0.1637
2011-03-18;0.3499;0.5556;0.0748;0.0524;0.2619;0.1179
2011-04-01;0.5566;0.8602;0.0244;0.0127;0.3248;0.0768
2011-04-19;0.6036;0.8478;0.0316;0.0153;0.3838;0.0516
2011-04-30;0.6157;0.8367;0.0347;0.0206;0.3904;0.0716
2011-05-09;0.6043;0.8197;0.0391;0.0211;0.3947;0.0743
2011-05-25;0.3027;0.5511;0.0765;0.0229;0.2644;0.1363
2011-06-15;0.1329;0.3472;0.0689;0.0236;0.1422;0.1734
2011-06-29;0.192;0.4141;0.0722;0.0371;0.1743;0.177
2011-07-26;0.1601;0.2737;0.1539;0.051;0.2699;0.2708
2011-08-11;0.1611;0.2737;0.1605;0.049;0.2815;0.265
2011-08-18;0.1633;0.2742;0.1561;0.054;0.2741;0.2523
2011-08-18;0.1633;0.2742;0.1561;0.054;0.2741;0.2523
