2010-09-07;0.143;0.2347;0.154;0.0695;0.2485;0.2197
2010-09-16;0.151;0.2468;0.1463;0.0711;0.2422;0.3008
2010-10-05;0.2261;0.3986;0.1004;0.0486;0.2335;0.2293
2010-10-26;0.2678;0.28;0.1839;0.146;0.327;0.2445
2010-11-05;0.2622;0.3462;0.1929;0.0809;0.3972;0.2936
2010-11-18;0.223;0.3446;0.1386;0.0642;0.2844;0.2404
2010-12-03;0.1631;0.3637;0.06;0.0583;0.1286;0.0643
2010-12-25;0.5554;0.7103;0.0792;0.0259;0.4677;0.1668
2011-01-09;0.5282;0.6164;0.1;0.1748;0.4215;0.0934
2011-01-24;0.7642;0.8884;0.0303;0.0155;0.5128;0.082
2011-02-02;0.7227;0.6552;0.1361;0.1041;0.6535;0.1642
2011-02-23;0.477;0.5891;0.0984;0.0405;0.3806;0.0821
2011-03-14;0.1894;0.4507;0.0555;0.0646;0.1466;0.0493
2011-04-02;0.3073;0.417;0.1218;0.1197;0.2961;0.2676
2011-04-16;0.1449;0.2323;0.2053;0.0557;0.3296;0.2687
2011-04-30;0.1442;0.3279;0.0875;0.0291;0.1729;0.1387
2011-05-22;0.6192;0.7333;0.0601;0.0556;0.3906;0.2272
2011-06-01;0.3748;0.6169;0.0708;0.027;0.2989;0.1281
2011-06-17;0.3294;0.5741;0.0758;0.0245;0.2802;0.142
2011-06-29;0.2816;0.5232;0.0743;0.0314;0.2374;0.182
2011-07-17;0.1878;0.376;0.0968;0.0322;0.2135;0.2211
2011-08-04;0.181;0.3103;0.1472;0.0445;0.2797;0.2973
2011-08-18;0.1741;0.3178;0.1246;0.0429;0.2407;0.2627
2011-08-18;0.1741;0.3178;0.1246;0.0429;0.2407;0.2627
