2011-09-05;0.1795;0.2666;0.188;0.0732;0.3247;0.3242
2011-09-21;0.185;0.2614;0.209;0.0815;0.357;0.324
2011-10-04;0.3216;0.4274;0.1233;0.0593;0.3074;0.2184
2011-10-27;0.1813;0.3054;0.1081;0.0753;0.2032;0.2242
2011-11-13;0.2844;0.418;0.1088;0.0489;0.2651;0.267
2011-11-18;0.3372;0.5909;0.0605;0.0174;0.2353;0.1165
2011-12-10;0.2504;0.3256;0.1498;0.0438;0.2945;0.2397
2011-12-22;0.2863;0.3907;0.1263;0.1292;0.2883;0.1548
2012-01-05;0.2754;0.2706;0.2503;0.3914;0.4361;0.267
2012-01-23;0.2582;0.3869;0.1116;0.1166;0.2525;0.138
2012-02-07;0.3381;0.4865;0.1302;0.0445;0.377;0.2138
2012-03-04;0.5837;0.8346;0.033;0.0183;0.3662;0.0681
2012-03-20;0.4852;0.8622;0.0205;0.0104;0.2771;0.0326
2012-03-26;0.8513;0.9033;0.031;0.0126;0.6106;0.0994
2012-04-19;0.6057;0.8759;0.0245;0.0119;0.3706;0.0509
2012-05-02;0.5773;0.8021;0.0416;0.0224;0.3789;0.0938
2012-05-09;0.4144;0.6854;0.0554;0.023;0.2969;0.1147
2012-05-30;0.3229;0.5762;0.0631;0.038;0.2347;0.1248
2012-06-17;0.2187;0.4518;0.0783;0.0269;0.2074;0.1484
2012-07-01;0.2868;0.5604;0.0631;0.0267;0.224;0.1418
2012-07-21;0.2502;0.4226;0.1095;0.0434;0.2698;0.2363
2012-07-28;0.2136;0.4042;0.0999;0.0331;0.2355;0.2055
2012-08-13;0.1917;0.3411;0.121;0.0451;0.2463;0.2563
2012-08-13;0.1917;0.3411;0.121;0.0451;0.2463;0.2563
