2012-08-29;0.1661;0.2809;0.1601;0.0485;0.2852;0.2913
2012-09-28;0.2454;0.4293;0.0987;0.0436;0.2472;0.1943
2012-10-07;0.5351;0.7522;0.0517;0.0279;0.3656;0.0964
2012-10-29;0.3556;0.5102;0.1123;0.05;0.3463;0.2438
2012-11-06;0.3091;0.4198;0.1211;0.1475;0.2964;0.2445
2012-12-01;0.4398;0.5241;0.1202;0.1244;0.385;0.1372
2012-12-17;0.8552;0.9102;0.0278;0.0147;0.5916;0.0925
2012-12-21;0.9275;0.9153;0.0297;0.0159;0.6718;0.1304
2013-01-04;0.7229;0.8946;0.026;0.0128;0.4678;0.0583
2013-01-18;0.3427;0.8988;0.0093;0.0034;0.1745;0.0255
2013-02-16;0.3461;0.4921;0.1274;0.0474;0.3743;0.1411
2013-03-03;0.2181;0.5745;0.0381;0.0194;0.141;0.1157
2013-03-12;0.2183;0.3486;0.1088;0.0763;0.2253;0.1752
2013-03-23;0.2769;0.3718;0.1333;0.1066;0.2911;0.1508
2013-04-16;0.3127;0.4817;0.0909;0.0209;0.2599;0.1445
2013-05-03;0.3575;0.5525;0.0892;0.0406;0.3095;0.2712
2013-05-21;0.6285;0.8133;0.0419;0.0275;0.407;0.1637
2013-05-28;0.5509;0.7692;0.0482;0.0267;0.3696;0.1442
2013-06-13;0.5099;0.7632;0.0474;0.0185;0.3531;0.1115
2013-06-27;0.2611;0.4826;0.0858;0.0304;0.2459;0.1556
2013-07-15;0.2071;0.4019;0.1022;0.0259;0.2396;0.1939
2013-08-14;0.2258;0.3943;0.0982;0.0533;0.2261;0.2265
