2008-09-03;0.4897;0.7653;0.0399;0.0281;0.3002;0.0572
2008-09-24;0.4522;0.8127;0.0259;0.0218;0.2507;0.0531
2008-10-05;0.4988;0.7977;0.0339;0.0219;0.3014;0.0655
2008-10-28;0.4919;0.8362;0.0254;0.0158;0.2849;0.0483
2008-11-04;0.6293;0.9365;0.0118;0.0064;0.3599;0.0492
2008-11-24;0.7857;0.7002;0.0863;0.0966;0.4895;0.1508
2008-12-10;0.5985;0.8192;0.0386;0.0212;0.3884;0.0911
2009-01-02;0.7059;0.7726;0.0527;0.0611;0.411;0.0982
2009-01-14;0.4362;0.8704;0.0162;0.0112;0.2338;0.0396
2009-02-01;0.4642;0.838;0.0239;0.011;0.2713;0.0455
2009-02-09;0.7895;0.617;0.1069;0.1336;0.4514;0.1104
2009-02-19;0.5256;0.8439;0.0262;0.0159;0.3095;0.0601
2009-03-16;0.6562;0.8794;0.0229;0.0295;0.3571;0.1282
2009-03-23;0.5879;0.7131;0.0591;0.0611;0.3529;0.0981
2009-04-21;0.5319;0.8525;0.0244;0.0169;0.3066;0.0701
2009-05-07;0.5171;0.8457;0.0252;0.0156;0.3015;0.0663
2009-05-24;0.4275;0.8255;0.023;0.0141;0.2407;0.0579
2009-06-02;0.4094;0.776;0.0301;0.0194;0.2387;0.0542
2009-06-25;0.4526;0.831;0.0232;0.0173;0.2515;0.0537
2009-07-04;0.3916;0.7904;0.0269;0.0128;0.2298;0.0491
2009-07-20;0.4688;0.8221;0.0269;0.0148;0.2756;0.0487
2009-08-05;0.4899;0.841;0.025;0.012;0.2895;0.0431
2009-08-14;0.4973;0.8021;0.0334;0.0191;0.3042;0.0713
2009-08-14;0.4973;0.8021;0.0334;0.0191;0.3042;0.0713
