2011-08-27;0.179;0.3031;0.1456;0.0502;0.2723;0.2778
2011-09-12;0.1789;0.288;0.1584;0.0594;0.2866;0.307
2011-09-21;0.1853;0.2735;0.1765;0.0768;0.3094;0.3445
2011-10-14;0.3452;0.4967;0.0969;0.0644;0.2882;0.2275
2011-10-24;0.3098;0.5362;0.0697;0.0943;0.2309;0.157
2011-11-13;0.2156;0.312;0.1314;0.0577;0.2506;0.3403
2011-11-29;0.3673;0.3656;0.1819;0.1408;0.3916;0.261
2011-12-08;0.5247;0.642;0.0869;0.0733;0.3987;0.1111
2011-12-26;0.5871;0.6314;0.1091;0.093;0.483;0.1108
2012-01-05;0.5401;0.6091;0.1074;0.1251;0.4422;0.1566
2012-01-29;0.6307;0.7376;0.0826;0.0269;0.547;0.1392
2012-02-08;0.4565;0.719;0.0498;0.0277;0.3047;0.0962
2012-02-24;0.1928;0.3528;0.0905;0.0642;0.1892;0.1006
2012-03-20;0.301;0.4609;0.0953;0.0681;0.2583;0.1775
2012-04-02;0.6158;0.7608;0.0585;0.0361;0.4307;0.19
2012-04-19;0.6683;0.8581;0.0329;0.0186;0.4309;0.066
2012-05-02;0.5218;0.7749;0.0449;0.0189;0.3542;0.0792
2012-05-09;0.4862;0.7632;0.0445;0.0164;0.3315;0.0771
2012-06-01;0.3468;0.6513;0.0519;0.0213;0.2458;0.1037
2012-06-10;0.2168;0.4857;0.0649;0.0218;0.1875;0.1512
2012-07-03;0.1554;0.3999;0.0646;0.0205;0.1507;0.1939
2012-07-21;0.1697;0.3583;0.0914;0.0317;0.1935;0.2213
2012-07-28;0.1696;0.3713;0.0848;0.0289;0.185;0.2257
2012-07-28;0.1696;0.3713;0.0848;0.0289;0.185;0.2257
