2008-09-03;0.4645;0.7817;0.0345;0.0211;0.2817;0.0397
2008-09-24;0.449;0.8548;0.0196;0.011;0.2505;0.0288
2008-10-07;0.6151;0.8172;0.0403;0.0237;0.4007;0.0804
2008-10-23;0.7608;0.8522;0.0424;0.0238;0.5316;0.1021
2008-11-04;0.5469;0.7974;0.0343;0.0368;0.3043;0.0312
2008-11-29;0.59;0.8242;0.0284;0.0449;0.2947;0.0387
2008-12-10;0.6629;0.8386;0.0382;0.0223;0.4352;0.083
2009-01-02;0.6271;0.7252;0.0392;0.0875;0.2462;0.1087
2009-01-14;0.4333;0.8972;0.0125;0.0062;0.2308;0.0265
2009-02-01;0.4318;0.8174;0.025;0.0137;0.2489;0.0382
2009-02-04;0.4742;0.7377;0.0454;0.1733;0.3008;0.0741
2009-02-19;0.5977;0.8868;0.0214;0.011;0.3568;0.0658
2009-03-16;0.5493;0.7164;0.0597;0.0462;0.3614;0.1442
2009-04-06;0.4021;0.441;0.1309;0.1118;0.3375;0.1117
2009-04-15;0.5099;0.8891;0.0166;0.0102;0.283;0.0522
2009-05-08;0.4405;0.8745;0.016;0.0092;0.2391;0.0327
2009-05-22;0.4053;0.8794;0.0138;0.0075;0.2151;0.0306
2009-06-02;0.4332;0.8113;0.0265;0.0131;0.2544;0.0468
2009-06-25;0.4276;0.843;0.0204;0.0108;0.2395;0.0443
2009-07-04;0.4328;0.8435;0.0208;0.0099;0.2451;0.0434
2009-07-20;0.4776;0.8437;0.0235;0.012;0.2773;0.0453
2009-08-05;0.4514;0.8305;0.0247;0.0099;0.2668;0.0381
2009-08-14;0.4862;0.8122;0.0308;0.0149;0.2973;0.0491
2009-08-14;0.4862;0.8122;0.0308;0.0149;0.2973;0.0491
