2012-08-29;0.1679;0.2825;0.1607;0.049;0.2873;0.2986
2012-09-28;0.2535;0.436;0.1012;0.0429;0.2577;0.2065
2012-10-07;0.5272;0.744;0.0536;0.0279;0.3652;0.0964
2012-10-29;0.3312;0.4855;0.1166;0.05;0.3367;0.2438
2012-11-01;0.2552;0.3544;0.1306;0.0697;0.274;0.2586
2012-12-01;0.455;0.5375;0.1184;0.1214;0.3936;0.1213
2012-12-17;0.8625;0.9126;0.0272;0.0148;0.5958;0.098
2012-12-21;0.9338;0.9174;0.0291;0.0159;0.6757;0.1304
2013-01-04;0.6988;0.8901;0.026;0.0128;0.4474;0.0583
2013-01-18;0.3675;0.977;0.002;0.0034;0.1724;0.0255
2013-02-15;0.4153;0.6946;0.048;0.0597;0.2664;0.0897
2013-02-19;0.3498;0.623;0.0546;0.0401;0.2351;0.0925
2013-03-12;0.217;0.3452;0.11;0.0765;0.226;0.1731
2013-04-05;0.3382;0.4268;0.133;0.0658;0.3311;0.2866
2013-04-15;0.3469;0.7933;0.0219;0.0165;0.1901;0.1034
2013-05-03;0.2885;0.4901;0.1034;0.0267;0.3022;0.184
2013-05-10;0.5598;0.8019;0.0417;0.0162;0.3794;0.0728
2013-06-04;0.5928;0.8323;0.0353;0.0159;0.3859;0.0675
2013-06-11;0.5856;0.8169;0.0379;0.0213;0.3761;0.0712
2013-06-27;0.2735;0.5234;0.0726;0.028;0.2321;0.141
2013-07-15;0.2147;0.3755;0.1143;0.0449;0.2518;0.2562
2013-08-16;0.1682;0.3083;0.1263;0.0432;0.2389;0.2788
