2012-08-29;0.4798;0.7168;0.0483;0.0411;0.2929;0.1827
2012-09-28;0.3171;0.5595;0.0664;0.0405;0.2351;0.1266
2012-10-07;0.44;0.7456;0.0391;0.0267;0.2684;0.0876
2012-10-27;0.4748;0.6249;0.0819;0.0618;0.3548;0.1415
2012-11-01;0.3858;0.6085;0.0665;0.0631;0.2733;0.1632
2012-12-01;0.4637;0.6401;0.0734;0.0769;0.3346;0.0753
2012-12-10;0.538;0.8575;0.0249;0.0108;0.3247;0.0514
2012-12-19;0.5856;0.8802;0.0224;0.0107;0.3517;0.0688
2013-01-04;0.4564;0.781;0.0258;0.0475;0.2099;0.0592
2013-01-18;0.4339;0.6925;0.0514;0.1249;0.283;0.1277
2013-02-15;0.2898;0.5117;0.0715;0.0849;0.2214;0.1454
2013-03-03;0.3811;0.7136;0.0389;0.0265;0.2328;0.1194
2013-03-09;0.466;0.7913;0.0323;0.0209;0.2773;0.0733
2013-04-03;0.6535;0.8684;0.0295;0.0141;0.4191;0.0635
2013-04-07;0.7454;0.8803;0.0318;0.0161;0.4999;0.0602
2013-05-05;0.5467;0.8293;0.0317;0.0161;0.3399;0.0605
2013-05-19;0.4107;0.8232;0.0221;0.0144;0.2279;0.0486
2013-05-28;0.4018;0.7551;0.0336;0.0204;0.2409;0.1047
2013-06-13;0.3711;0.7794;0.0268;0.0135;0.2162;0.1148
2013-06-29;0.3943;0.7837;0.0275;0.0171;0.2268;0.0726
2013-07-24;0.4283;0.6655;0.0569;0.0404;0.2834;0.2049
2013-08-16;0.4005;0.6229;0.0692;0.0381;0.2979;0.1503
