2011-09-05;0.1773;0.2726;0.1789;0.0661;0.313;0.3283
2011-09-21;0.1824;0.2501;0.216;0.0909;0.3601;0.3549
2011-10-01;0.1488;0.2638;0.1073;0.0533;0.1842;0.2362
2011-10-23;0.1787;0.2209;0.1863;0.1161;0.292;0.2319
2011-11-13;0.2271;0.3391;0.1209;0.0592;0.245;0.2695
2011-11-18;0.2864;0.5042;0.0729;0.0315;0.2212;0.1884
2011-12-08;0.2043;0.3098;0.1236;0.0869;0.2346;0.1342
2011-12-31;0.2759;0.4103;0.1085;0.1154;0.2595;0.1469
2012-01-05;0.2203;0.3019;0.1439;0.1835;0.2684;0.2179
2012-01-23;0.2432;0.369;0.1129;0.0887;0.245;0.1266
2012-02-08;0.3315;0.5217;0.0815;0.0424;0.2593;0.2066
2012-03-04;0.5487;0.8198;0.0341;0.018;0.3445;0.0629
2012-03-20;0.6754;0.791;0.0548;0.035;0.4698;0.1094
2012-03-26;0.932;0.9006;0.0343;0.0259;0.656;0.1095
2012-04-19;0.6402;0.8806;0.0251;0.0133;0.3955;0.0589
2012-05-02;0.6187;0.8236;0.0398;0.0198;0.4115;0.0939
2012-05-09;0.4845;0.7389;0.0497;0.0237;0.331;0.1082
2012-06-03;0.3388;0.5514;0.077;0.0442;0.2663;0.1532
2012-06-17;0.2179;0.3993;0.09;0.0502;0.2097;0.1658
2012-07-10;0.1769;0.3577;0.0964;0.0353;0.2038;0.2283
2012-07-19;0.1802;0.3524;0.1026;0.0374;0.2143;0.2288
2012-07-28;0.163;0.3192;0.1113;0.0377;0.2157;0.2503
2012-08-13;0.1337;0.2513;0.1364;0.0446;0.228;0.2771
2012-08-13;0.1337;0.2513;0.1364;0.0446;0.228;0.2771
