2010-09-07;0.1309;0.2129;0.1543;0.0759;0.2378;0.3445
2010-09-16;0.1407;0.2336;0.1466;0.0703;0.236;0.312
2010-10-05;0.1995;0.3767;0.0934;0.047;0.2063;0.2299
2010-10-26;0.2301;0.2482;0.1953;0.146;0.3243;0.258
2010-11-07;0.2988;0.3052;0.1556;0.1443;0.2923;0.2741
2010-11-19;0.1237;0.1475;0.2328;0.1442;0.3134;0.1871
2010-12-03;0.1698;0.3675;0.0629;0.0583;0.136;0.0643
2010-12-25;0.5127;0.6579;0.0933;0.0349;0.4523;0.1942
2011-01-03;0.6379;0.7107;0.081;0.1172;0.4791;0.1612
2011-01-24;0.678;0.8237;0.0448;0.0251;0.4636;0.0918
2011-02-02;0.7628;0.6971;0.1179;0.1092;0.6606;0.1693
2011-02-23;0.2292;0.281;0.1741;0.1063;0.3102;0.1467
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-03-31;0.2664;0.3284;0.1613;0.1034;0.3191;0.2193
2011-04-16;0.1414;0.2101;0.1985;0.0838;0.3041;0.3663
2011-04-30;0.1927;0.3065;0.1564;0.0586;0.2947;0.3221
2011-05-22;0.5493;0.6638;0.0818;0.0567;0.4049;0.2247
2011-06-01;0.3834;0.611;0.0744;0.0307;0.3082;0.1622
2011-06-15;0.2983;0.5568;0.07;0.0256;0.2459;0.1699
2011-06-26;0.2848;0.4674;0.1013;0.0435;0.2791;0.169
2011-07-12;0.2031;0.3784;0.108;0.0359;0.2395;0.2359
2011-08-04;0.1807;0.311;0.1412;0.047;0.2687;0.2923
