2010-09-07;0.1681;0.2743;0.1342;0.0709;0.2357;0.2371
2010-09-16;0.1726;0.2848;0.1363;0.0654;0.2449;0.2395
2010-10-05;0.2241;0.401;0.0993;0.046;0.2323;0.1912
2010-10-26;0.2933;0.2643;0.1663;0.1687;0.2858;0.2117
2010-11-16;0.4158;0.4986;0.1314;0.0813;0.3928;0.2529
2010-11-28;0.6914;0.8553;0.0354;0.0203;0.4542;0.1084
2010-12-03;0.7895;0.875;0.0353;0.0792;0.5295;0.1436
2010-12-25;0.8;0.8643;0.0409;0.0238;0.5623;0.1345
2011-01-03;0.8214;0.7834;0.0782;0.0811;0.6441;0.1088
2011-01-24;0.5948;0.7312;0.0683;0.0384;0.4399;0.0962
2011-02-03;0.2488;0.326;0.1481;0.1873;0.2914;0.108
2011-03-03;0.2187;0.2486;0.204;0.2375;0.339;0.2038
2011-03-18;0.4894;0.6975;0.059;0.0432;0.3312;0.1025
2011-04-01;0.7174;0.9029;0.0226;0.0111;0.4433;0.0788
2011-04-19;0.5623;0.8253;0.0334;0.0195;0.349;0.0726
2011-04-30;0.529;0.7961;0.0384;0.0202;0.3383;0.0729
2011-05-09;0.4535;0.6955;0.0574;0.0291;0.3197;0.1073
2011-05-30;0.1776;0.386;0.0804;0.0321;0.1815;0.1593
2011-06-22;0.2575;0.4139;0.1126;0.0537;0.2717;0.2282
2011-07-01;0.1739;0.296;0.1358;0.0565;0.25;0.2634
2011-07-24;0.2036;0.3685;0.1077;0.0449;0.2334;0.2471
2011-08-04;0.1712;0.289;0.1497;0.0524;0.2714;0.2896
