2010-09-07;0.1356;0.2177;0.1591;0.0759;0.2477;0.3445
2010-09-16;0.1401;0.2348;0.1469;0.0679;0.2371;0.3361
2010-10-05;0.1993;0.3741;0.0972;0.0452;0.2134;0.2427
2010-10-26;0.2406;0.2573;0.1954;0.1462;0.3308;0.2544
2010-11-07;0.2773;0.359;0.1639;0.0901;0.3475;0.218
2010-11-19;0.0773;0.0974;0.3555;0.1442;0.4323;0.1871
2010-12-03;0.1698;0.3675;0.0629;0.0583;0.136;0.0643
2010-12-25;0.5127;0.6579;0.0933;0.0349;0.4523;0.1942
2011-01-03;0.6379;0.7107;0.081;0.1172;0.4791;0.1612
2011-01-24;0.678;0.8237;0.0448;0.0251;0.4636;0.0918
2011-02-02;0.778;0.7207;0.1061;0.1011;0.6538;0.1606
2011-02-23;0.3551;0.6681;0.0448;0.0358;0.2252;0.076
2011-03-14;0.179;0.4256;0.0581;0.0677;0.1442;0.0571
2011-03-31;0.2664;0.3284;0.1613;0.1034;0.3191;0.2193
2011-04-16;0.1469;0.2137;0.2306;0.0809;0.356;0.4211
2011-04-30;0.1997;0.3105;0.1661;0.0586;0.3157;0.3221
2011-05-12;0.4249;0.6329;0.0757;0.034;0.3368;0.1669
2011-06-01;0.37;0.6177;0.0689;0.0267;0.2916;0.1459
2011-06-17;0.324;0.5697;0.0749;0.0256;0.2733;0.1714
2011-06-29;0.266;0.5052;0.0753;0.0314;0.2291;0.182
2011-07-12;0.2067;0.3838;0.111;0.0324;0.2493;0.2366
2011-08-11;0.1752;0.2996;0.1519;0.0451;0.2819;0.287
