2010-09-07;0.213;0.3238;0.1381;0.0729;0.2704;0.1974
2010-09-18;0.2218;0.3064;0.1771;0.0843;0.3336;0.2662
2010-10-05;0.2456;0.3876;0.1233;0.0574;0.2794;0.2115
2010-10-20;0.2266;0.3363;0.1486;0.0706;0.2992;0.2444
2010-11-16;0.4412;0.5264;0.13;0.0748;0.4191;0.2568
2010-11-28;0.6598;0.8237;0.0437;0.0222;0.4523;0.0931
2010-12-08;0.8303;0.8566;0.0356;0.0525;0.461;0.0903
2010-12-25;0.8027;0.9003;0.0288;0.0135;0.5492;0.0914
2011-01-03;0.7879;0.7732;0.078;0.0811;0.61;0.1088
2011-01-24;0.6579;0.7977;0.054;0.0247;0.48;0.0871
2011-02-02;0.2805;0.3638;0.1419;0.1129;0.3042;0.1633
2011-03-03;0.1866;0.1919;0.2572;0.3058;0.3794;0.2586
2011-03-18;0.4909;0.7067;0.0564;0.0464;0.3283;0.0848
2011-04-01;0.6932;0.9298;0.0149;0.0122;0.41;0.0658
2011-04-19;0.5423;0.8542;0.0256;0.0128;0.3257;0.0506
2011-04-30;0.5869;0.842;0.0315;0.0168;0.3673;0.0632
2011-05-09;0.5268;0.7875;0.0417;0.0179;0.3508;0.0657
2011-05-25;0.2485;0.5043;0.0736;0.0211;0.2234;0.1291
2011-06-19;0.2107;0.459;0.07;0.0266;0.1888;0.1608
2011-06-29;0.1974;0.3413;0.1226;0.0501;0.2497;0.2026
2011-07-15;0.19;0.3557;0.1034;0.0448;0.2176;0.2116
2011-07-31;0.1771;0.3435;0.103;0.041;0.2108;0.2011
