2011-08-27;0.1886;0.3224;0.1447;0.0434;0.2824;0.22
2011-09-12;0.1893;0.3034;0.1562;0.0577;0.2923;0.2949
2011-09-21;0.1924;0.284;0.1752;0.0746;0.3142;0.2893
2011-10-14;0.4128;0.5604;0.0918;0.1178;0.3259;0.2008
2011-10-24;0.366;0.5953;0.066;0.0755;0.2602;0.1228
2011-11-13;0.2178;0.3504;0.1075;0.0559;0.2235;0.2825
2011-11-29;0.3329;0.5562;0.0917;0.0194;0.3216;0.0686
2011-12-08;0.5798;0.6904;0.0783;0.0739;0.4276;0.1068
2011-12-26;0.6983;0.7153;0.0912;0.0964;0.5495;0.1039
2012-01-05;0.6086;0.7018;0.0792;0.1292;0.452;0.1462
2012-01-29;0.7735;0.8313;0.05;0.0307;0.5429;0.1186
2012-02-07;0.508;0.6472;0.0807;0.0353;0.3769;0.1411
2012-03-04;0.1403;0.283;0.1079;0.043;0.1931;0.2384
2012-03-20;0.2626;0.4996;0.0755;0.0325;0.2263;0.1392
2012-03-26;0.4728;0.6741;0.0708;0.032;0.3637;0.1641
2012-04-19;0.6696;0.8709;0.0296;0.0153;0.4293;0.0579
2012-05-02;0.5764;0.8129;0.0394;0.0177;0.3819;0.0717
2012-05-09;0.5378;0.7922;0.0412;0.0189;0.3555;0.0824
2012-05-30;0.4351;0.716;0.0492;0.0222;0.2974;0.0819
2012-06-10;0.2462;0.5123;0.0683;0.022;0.2118;0.1448
2012-07-01;0.1511;0.4136;0.0557;0.0225;0.1343;0.143
2012-07-19;0.1423;0.3436;0.0783;0.0253;0.1603;0.1671
2012-08-02;0.1646;0.3737;0.0759;0.0328;0.1665;0.1873
2012-08-02;0.1646;0.3737;0.0759;0.0328;0.1665;0.1873
