2010-09-02;0.1934;0.2707;0.1801;0.0889;0.3138;0.261
2010-09-18;0.1857;0.2712;0.1725;0.081;0.3009;0.2214
2010-10-05;0.2851;0.4382;0.0944;0.0689;0.2417;0.1928
2010-10-26;0.271;0.2922;0.1664;0.138;0.3038;0.2154
2010-11-16;0.3983;0.5337;0.1146;0.0557;0.377;0.2089
2010-11-28;0.5589;0.7842;0.0438;0.0268;0.3622;0.1042
2010-12-04;0.6994;0.8337;0.0461;0.0176;0.5086;0.1322
2010-12-25;0.8286;0.9025;0.0289;0.0163;0.5644;0.1065
2011-01-03;0.4967;0.5551;0.124;0.1288;0.4335;0.1467
2011-01-19;0.645;0.5986;0.152;0.207;0.6055;0.1584
2011-02-02;0.3501;0.3583;0.2058;0.1387;0.4357;0.2002
2011-02-23;0.2106;0.2979;0.1384;0.098;0.2559;0.2141
2011-03-18;0.5326;0.6751;0.0749;0.1032;0.3862;0.149
2011-03-29;0.6722;0.7186;0.0841;0.1533;0.5138;0.1742
2011-04-19;0.5681;0.8122;0.0367;0.0236;0.3543;0.0866
2011-04-30;0.5483;0.7849;0.0428;0.025;0.3553;0.1242
2011-05-12;0.371;0.6126;0.069;0.0307;0.2873;0.1145
2011-05-30;0.1795;0.3706;0.095;0.0292;0.2069;0.1842
2011-06-13;0.198;0.3567;0.1035;0.052;0.2183;0.207
2011-06-26;0.2168;0.3366;0.138;0.0655;0.2781;0.2872
2011-07-26;0.151;0.2923;0.1191;0.0405;0.2175;0.281
2011-08-11;0.1548;0.28;0.1324;0.0489;0.2354;0.2389
