2010-09-07;0.1748;0.2633;0.1557;0.0813;0.267;0.2667
2010-09-18;0.1965;0.2704;0.1803;0.0927;0.314;0.3072
2010-10-05;0.2341;0.3811;0.1036;0.0654;0.2312;0.2082
2010-10-26;0.2599;0.2789;0.1617;0.1405;0.2868;0.2129
2010-11-16;0.6243;0.6959;0.0832;0.0584;0.4641;0.2204
2010-11-28;0.8347;0.8825;0.0342;0.0285;0.5483;0.1149
2010-12-04;0.8124;0.8889;0.0329;0.0181;0.5598;0.1209
2010-12-25;0.8537;0.9098;0.0276;0.0159;0.5845;0.1051
2011-01-03;0.7644;0.7386;0.0923;0.1043;0.6141;0.1522
2011-01-24;0.4488;0.5805;0.0939;0.0499;0.3538;0.1155
2011-02-12;0.3223;0.398;0.1442;0.1563;0.3349;0.1532
2011-02-23;0.2151;0.2157;0.2603;0.1188;0.4035;0.2328
2011-03-18;0.3802;0.7195;0.0376;0.0488;0.2305;0.1018
2011-04-01;0.5093;0.8591;0.0219;0.0299;0.289;0.0748
2011-04-16;0.6076;0.7852;0.0505;0.0271;0.4198;0.1
2011-04-26;0.6204;0.8729;0.0255;0.0156;0.3759;0.0737
2011-05-09;0.488;0.7144;0.0567;0.0303;0.3404;0.1124
2011-05-30;0.1533;0.3661;0.0702;0.0334;0.1513;0.1902
2011-06-24;0.1492;0.2779;0.1213;0.0504;0.2147;0.2749
2011-07-10;0.1481;0.2762;0.1187;0.0524;0.2093;0.2771
2011-07-26;0.143;0.2669;0.1285;0.0476;0.2221;0.2836
2011-08-04;0.1574;0.2731;0.1357;0.0577;0.2377;0.3073
2011-08-18;0.1609;0.2836;0.1202;0.061;0.2154;0.2713
2011-08-18;0.1609;0.2836;0.1202;0.061;0.2154;0.2713
