2011-09-12;0.1538;0.2491;0.1635;0.0653;0.272;0.2878
2011-09-21;0.1562;0.2314;0.1841;0.0833;0.295;0.3251
2011-10-11;0.2436;0.353;0.1233;0.0777;0.2579;0.2167
2011-10-24;0.2244;0.4414;0.0713;0.097;0.184;0.1753
2011-11-13;0.5763;0.8177;0.0375;0.0186;0.374;0.1077
2011-11-28;0.8433;0.9172;0.0246;0.0135;0.5698;0.0925
2011-12-10;0.8015;0.8991;0.0284;0.0168;0.5347;0.0829
2011-12-26;0.6479;0.7778;0.0558;0.0365;0.4465;0.0762
2012-01-05;0.2575;0.3309;0.1512;0.1835;0.3008;0.2134
2012-01-23;0.2176;0.262;0.1836;0.1659;0.314;0.1787
2012-02-03;0.2148;0.294;0.1457;0.0851;0.2671;0.254
2012-03-04;0.2883;0.544;0.0681;0.0307;0.2306;0.1441
2012-03-16;0.4817;0.7781;0.0365;0.0924;0.2926;0.1172
2012-03-26;0.7269;0.8492;0.0441;0.0129;0.541;0.123
2012-04-19;0.7302;0.9071;0.0224;0.0128;0.4601;0.0559
2012-05-02;0.8189;0.9016;0.0287;0.0161;0.5549;0.0773
2012-05-09;0.7549;0.8864;0.0302;0.0162;0.5017;0.0714
2012-05-25;0.7621;0.8755;0.0325;0.0247;0.4896;0.0784
2012-06-10;0.6253;0.8424;0.0344;0.0184;0.4023;0.0711
2012-06-26;0.5218;0.7534;0.0495;0.0266;0.3521;0.1001
2012-07-21;0.2454;0.3766;0.139;0.0573;0.307;0.2485
2012-07-28;0.2263;0.371;0.1341;0.0466;0.2923;0.2602
2012-08-13;0.2289;0.356;0.1519;0.0529;0.3199;0.2781
2012-08-13;0.2289;0.356;0.1519;0.0529;0.3199;0.2781
