2011-08-27;0.1915;0.3011;0.1602;0.0609;0.2983;0.2813
2011-09-12;0.1908;0.2876;0.1685;0.071;0.3046;0.2971
2011-09-21;0.1862;0.2623;0.1939;0.0859;0.3318;0.3382
2011-10-11;0.247;0.3556;0.1239;0.0735;0.2607;0.2599
2011-10-24;0.2102;0.3682;0.0935;0.1578;0.2025;0.1953
2011-11-13;0.5069;0.7818;0.0382;0.0223;0.312;0.1162
2011-11-28;0.851;0.9182;0.024;0.0165;0.5629;0.1046
2011-12-10;0.7864;0.8853;0.0315;0.0214;0.518;0.0947
2011-12-26;0.6367;0.8078;0.0443;0.0293;0.4169;0.0834
2012-01-05;0.2744;0.2935;0.2109;0.2265;0.3862;0.2385
2012-01-23;0.1696;0.2868;0.1105;0.0948;0.1994;0.1357
2012-02-08;0.1735;0.321;0.0937;0.0528;0.1823;0.2426
2012-03-04;0.3354;0.6138;0.0596;0.0259;0.2491;0.1358
2012-03-13;0.4627;0.6976;0.0555;0.0348;0.3116;0.1537
2012-04-02;0.9695;0.9394;0.0213;0.0886;0.6818;0.183
2012-04-19;0.7764;0.9171;0.0215;0.0126;0.4972;0.0551
2012-05-02;0.8541;0.9117;0.0272;0.0144;0.5889;0.071
2012-05-09;0.8311;0.8987;0.0297;0.0199;0.5569;0.0687
2012-05-25;0.7849;0.8838;0.0331;0.0175;0.5367;0.0617
2012-06-10;0.7066;0.8692;0.0319;0.0196;0.456;0.0627
2012-06-28;0.6517;0.8113;0.0446;0.0299;0.4282;0.1029
2012-07-21;0.2556;0.4267;0.1051;0.0482;0.2616;0.2213
2012-07-28;0.2393;0.391;0.1313;0.0436;0.2999;0.251
2012-07-28;0.2393;0.391;0.1313;0.0436;0.2999;0.251
