2011-08-27;0.1741;0.2958;0.1497;0.049;0.2755;0.2916
2011-09-12;0.1831;0.2966;0.1558;0.0571;0.2872;0.3021
2011-09-21;0.1899;0.2803;0.1717;0.0766;0.3055;0.3361
2011-10-13;0.3849;0.5309;0.0958;0.0833;0.3127;0.1443
2011-10-24;0.3571;0.5794;0.0688;0.0713;0.2584;0.1111
2011-11-13;0.207;0.3305;0.1119;0.0544;0.2224;0.3163
2011-11-28;0.461;0.5685;0.1036;0.0601;0.3766;0.2742
2011-12-08;0.4994;0.615;0.0926;0.0802;0.3885;0.1336
2011-12-26;0.7158;0.7603;0.0724;0.0642;0.5317;0.1028
2012-01-05;0.5007;0.592;0.1043;0.1204;0.407;0.1618
2012-01-29;0.7788;0.8055;0.0612;0.041;0.5684;0.1456
2012-02-07;0.4897;0.6596;0.0819;0.036;0.3994;0.136
2012-03-04;0.1516;0.3029;0.1133;0.0357;0.2118;0.2142
2012-03-20;0.2692;0.3901;0.1163;0.1033;0.2651;0.2145
2012-04-02;0.6147;0.7614;0.0576;0.0367;0.4254;0.1468
2012-04-19;0.6691;0.8557;0.0341;0.0175;0.4388;0.0698
2012-05-02;0.5724;0.8001;0.0426;0.0199;0.3838;0.0785
2012-05-09;0.5263;0.7844;0.0431;0.0167;0.3568;0.0793
2012-05-30;0.4884;0.742;0.0488;0.0247;0.3296;0.0922
2012-06-10;0.2167;0.4885;0.0657;0.0184;0.1912;0.1334
2012-07-03;0.1342;0.3538;0.0693;0.0197;0.1452;0.1992
2012-07-26;0.1438;0.3476;0.0759;0.0275;0.1568;0.1957
2012-08-04;0.1512;0.3384;0.0862;0.0312;0.1744;0.2193
2012-08-04;0.1512;0.3384;0.0862;0.0312;0.1744;0.2193
