2011-08-27;0.1621;0.2814;0.1463;0.0495;0.2609;0.2816
2011-09-12;0.1658;0.2704;0.1629;0.0587;0.2837;0.2943
2011-09-21;0.1687;0.2526;0.1772;0.078;0.297;0.3235
2011-10-14;0.3184;0.4603;0.1032;0.0534;0.2793;0.2093
2011-10-24;0.2571;0.4585;0.0783;0.0968;0.2109;0.1636
2011-11-13;0.1987;0.293;0.1316;0.0606;0.2407;0.3236
2011-11-29;0.3197;0.6227;0.0591;0.0111;0.2542;0.0983
2011-12-03;0.5386;0.5934;0.1159;0.0594;0.4542;0.2505
2011-12-26;0.6402;0.681;0.0961;0.0739;0.5065;0.1088
2012-01-05;0.5818;0.6706;0.0875;0.132;0.4439;0.1587
2012-01-29;0.7394;0.7929;0.0616;0.0529;0.5334;0.2049
2012-02-08;0.3711;0.6104;0.0626;0.0349;0.2588;0.1447
2012-02-22;0.2122;0.3469;0.1058;0.082;0.2182;0.1674
2012-03-20;0.2905;0.5348;0.0705;0.0348;0.2326;0.1509
2012-04-02;0.6127;0.7649;0.0593;0.0302;0.4452;0.1314
2012-04-19;0.6702;0.857;0.0337;0.0177;0.4378;0.0697
2012-05-02;0.5395;0.7866;0.0432;0.0193;0.3618;0.0839
2012-05-09;0.5024;0.7729;0.0436;0.0167;0.3404;0.0832
2012-05-30;0.4472;0.7164;0.0504;0.0245;0.3051;0.0933
2012-06-10;0.1983;0.4648;0.0658;0.0179;0.1801;0.1267
2012-07-03;0.1415;0.3669;0.0691;0.0199;0.1492;0.1824
2012-07-21;0.1539;0.3288;0.0955;0.0323;0.1891;0.2176
2012-07-28;0.1425;0.3161;0.0931;0.0304;0.1792;0.2294
2012-07-28;0.1425;0.3161;0.0931;0.0304;0.1792;0.2294
