2010-09-02;0.1872;0.2723;0.1781;0.08;0.3114;0.304
2010-09-16;0.1823;0.2736;0.1562;0.0797;0.2739;0.2681
2010-10-09;0.1597;0.2713;0.1341;0.0633;0.234;0.2662
2010-10-30;0.1387;0.2781;0.0615;0.0832;0.1089;0.0567
2010-11-16;0.3437;0.486;0.1033;0.0663;0.2987;0.2521
2010-11-28;0.6209;0.8035;0.0465;0.0233;0.4268;0.1195
2010-12-04;0.9009;0.8392;0.0537;0.0508;0.6143;0.1285
2010-12-25;0.9043;0.9137;0.0284;0.0183;0.63;0.0988
2011-01-03;0.6959;0.6648;0.1207;0.1197;0.5996;0.1399
2011-01-30;0.7991;0.8416;0.0504;0.0283;0.5863;0.1166
2011-02-03;0.3886;0.5431;0.0916;0.1387;0.3094;0.0817
2011-02-28;0.1344;0.165;0.2018;0.2107;0.2816;0.1617
2011-03-18;0.271;0.566;0.0514;0.0431;0.1855;0.1227
2011-03-24;0.6025;0.77;0.0535;0.0328;0.4119;0.1107
2011-04-19;0.6053;0.8458;0.0321;0.0163;0.3843;0.0628
2011-04-30;0.6177;0.8438;0.0335;0.0175;0.3956;0.0666
2011-05-14;0.5262;0.7479;0.0523;0.0269;0.3627;0.0877
2011-05-30;0.3407;0.592;0.0675;0.0308;0.2634;0.1258
2011-06-15;0.1391;0.352;0.0716;0.0242;0.1494;0.1741
2011-06-29;0.1726;0.3571;0.0873;0.0405;0.1843;0.1967
2011-07-26;0.1549;0.2692;0.1509;0.0498;0.2621;0.2815
2011-08-11;0.16;0.2654;0.1659;0.0545;0.2858;0.2882
2011-08-20;0.1703;0.2465;0.1895;0.0841;0.3135;0.2919
2011-08-20;0.1703;0.2465;0.1895;0.0841;0.3135;0.2919
