2012-08-29;0.1623;0.2736;0.159;0.0518;0.2788;0.2991
2012-09-28;0.2498;0.4335;0.0993;0.0435;0.2513;0.1983
2012-10-07;0.5519;0.7218;0.0613;0.0369;0.3794;0.0983
2012-10-16;0.7477;0.7858;0.0658;0.0931;0.5487;0.1218
2012-11-01;0.2479;0.348;0.1299;0.0705;0.2686;0.2561
2012-11-20;0.4166;0.515;0.116;0.1548;0.3624;0.1456
2012-12-17;0.8013;0.9062;0.027;0.0109;0.5493;0.0675
2012-12-21;0.9088;0.9098;0.0309;0.0166;0.6545;0.1302
2013-01-04;0.5124;0.8515;0.0235;0.0159;0.293;0.0455
2013-01-27;0.2508;0.7439;0.0189;0.0197;0.1287;0.0937
2013-02-16;0.4732;0.6544;0.0703;0.0564;0.3366;0.2753
2013-02-19;0.2453;0.5835;0.0421;0.0345;0.1601;0.0733
2013-03-21;0.2417;0.3683;0.1124;0.1141;0.2435;0.1149
2013-04-03;0.2479;0.3864;0.1382;0.0515;0.3123;0.2355
2013-04-16;0.545;0.6642;0.082;0.0341;0.4065;0.174
2013-05-03;0.4198;0.6452;0.0737;0.025;0.3418;0.133
2013-05-21;0.3539;0.5878;0.0841;0.0179;0.324;0.1016
2013-05-28;0.4572;0.7377;0.0493;0.0141;0.3267;0.072
2013-06-13;0.3944;0.6655;0.0605;0.0184;0.3013;0.1317
2013-06-29;0.1851;0.3764;0.1032;0.022;0.2278;0.1546
2013-07-15;0.1699;0.306;0.1364;0.0407;0.2567;0.2684
2013-08-16;0.1644;0.2922;0.1476;0.0403;0.2695;0.2169
