2010-09-07;0.1467;0.2463;0.1459;0.0655;0.2413;0.348
2010-09-16;0.1674;0.2868;0.1463;0.0513;0.264;0.3777
2010-10-05;0.2659;0.4751;0.0878;0.0372;0.2468;0.1783
2010-10-29;0.4643;0.5052;0.1681;0.0895;0.5115;0.2808
2010-11-07;0.7233;0.8131;0.0532;0.0314;0.5161;0.1071
2010-11-18;0.3847;0.5809;0.0911;0.0332;0.3437;0.1608
2010-12-04;0.4949;0.6282;0.0834;0.0589;0.3653;0.1743
2010-12-25;0.8365;0.8735;0.0408;0.022;0.6043;0.1486
2011-01-10;0.571;0.56;0.1515;0.1548;0.5372;0.1246
2011-01-24;0.8681;0.9034;0.0304;0.0191;0.5994;0.0954
2011-02-12;0.6356;0.7644;0.0587;0.084;0.4397;0.0957
2011-02-23;0.5476;0.6692;0.0805;0.0756;0.4062;0.1266
2011-03-14;0.1923;0.4597;0.0543;0.0646;0.1467;0.0493
2011-04-02;0.28;0.3791;0.1302;0.0761;0.2892;0.2308
2011-04-16;0.1435;0.2431;0.1841;0.0462;0.3024;0.2618
2011-04-26;0.3076;0.5504;0.0766;0.0266;0.2642;0.1293
2011-05-12;0.5152;0.7602;0.0473;0.0234;0.3473;0.0964
2011-05-30;0.4177;0.6899;0.0542;0.0236;0.2954;0.1233
2011-06-13;0.3276;0.6465;0.0486;0.0215;0.2264;0.0972
2011-06-29;0.2625;0.5358;0.0632;0.0265;0.2091;0.1622
2011-07-12;0.1987;0.3878;0.1036;0.0273;0.2349;0.2246
2011-08-04;0.1854;0.3199;0.1453;0.0414;0.282;0.289
2011-08-16;0.2221;0.3758;0.1149;0.0514;0.2533;0.2485
2011-08-16;0.2221;0.3758;0.1149;0.0514;0.2533;0.2485
