2011-09-12;0.4766;0.7135;0.0477;0.0433;0.2854;0.1483
2011-09-21;0.4643;0.6572;0.0626;0.0514;0.3027;0.0754
2011-10-05;0.5704;0.6797;0.0628;0.0717;0.3294;0.0642
2011-10-28;0.5058;0.8585;0.0218;0.0231;0.2865;0.0796
2011-11-02;0.3269;0.6208;0.0506;0.2068;0.2163;0.1099
2011-11-18;0.4508;0.8487;0.0204;0.0183;0.2494;0.0631
2011-12-10;0.6283;0.8211;0.0378;0.0307;0.385;0.0967
2011-12-26;0.411;0.6721;0.0531;0.0432;0.2708;0.0494
2012-01-05;0.4215;0.5901;0.082;0.144;0.3181;0.1497
2012-01-29;0.688;0.8394;0.0399;0.0241;0.457;0.1067
2012-02-08;0.3965;0.8461;0.0181;0.0094;0.2172;0.036
2012-03-04;0.3809;0.8395;0.0182;0.0091;0.2086;0.0346
2012-03-13;0.4262;0.8506;0.0189;0.0113;0.2342;0.0503
2012-04-05;0.5144;0.8812;0.0151;0.0321;0.2392;0.1337
2012-04-19;0.42;0.87;0.0149;0.0155;0.2144;0.0778
2012-05-02;0.4685;0.8638;0.0194;0.0091;0.2656;0.0462
2012-05-09;0.4305;0.8616;0.0179;0.0072;0.2408;0.0435
2012-05-25;0.4485;0.8559;0.0193;0.0115;0.2486;0.0406
2012-06-10;0.4306;0.8557;0.0183;0.0113;0.2354;0.0432
2012-06-26;0.4396;0.8349;0.0219;0.0153;0.2435;0.0503
2012-07-21;0.4596;0.8266;0.0255;0.0132;0.2687;0.0536
2012-07-28;0.43;0.8278;0.0234;0.0107;0.2485;0.0437
2012-08-13;0.437;0.8116;0.0269;0.0125;0.2588;0.0542
2012-08-13;0.437;0.8116;0.0269;0.0125;0.2588;0.0542
