2010-09-07;0.1759;0.3155;0.1152;0.0538;0.2214;0.1856
2010-09-18;0.204;0.3156;0.1484;0.0665;0.2853;0.2667
2010-10-05;0.2715;0.4935;0.0748;0.0436;0.2206;0.1718
2010-10-26;0.344;0.3147;0.1475;0.1578;0.283;0.2078
2010-11-16;0.4486;0.514;0.1302;0.0869;0.4057;0.2553
2010-11-28;0.7341;0.859;0.0363;0.0253;0.4788;0.1159
2010-12-08;0.8218;0.8367;0.0397;0.0596;0.4466;0.0865
2010-12-25;0.8843;0.9237;0.0241;0.0136;0.608;0.0897
2011-01-03;0.8745;0.8333;0.0603;0.0773;0.6632;0.105
2011-01-24;0.6412;0.7611;0.0607;0.0367;0.4476;0.0851
2011-02-02;0.3462;0.3475;0.2162;0.1377;0.4465;0.2032
2011-03-03;0.3319;0.4056;0.1446;0.226;0.342;0.2074
2011-03-18;0.597;0.8203;0.0369;0.0194;0.3738;0.0883
2011-04-02;0.725;0.829;0.046;0.1177;0.4921;0.1312
2011-04-19;0.5988;0.8668;0.0263;0.0129;0.3688;0.054
2011-04-30;0.5568;0.804;0.0376;0.0249;0.3461;0.0794
2011-05-09;0.4541;0.7132;0.0543;0.0218;0.3244;0.0854
2011-05-30;0.1862;0.4333;0.0665;0.0269;0.1682;0.1603
2011-06-19;0.2249;0.3931;0.1181;0.0372;0.2711;0.1959
2011-07-05;0.2391;0.399;0.1295;0.0374;0.3015;0.178
2011-07-24;0.1646;0.3134;0.1142;0.0427;0.2185;0.221
2011-08-02;0.1614;0.3001;0.1279;0.0409;0.2376;0.178
2011-08-27;0.1731;0.2831;0.1537;0.0592;0.2751;0.2778
2011-08-27;0.1731;0.2831;0.1537;0.0592;0.2751;0.2778
