2011-08-27;0.1795;0.3082;0.1435;0.0469;0.2714;0.2835
2011-09-12;0.1856;0.3002;0.1558;0.0565;0.2895;0.3007
2011-09-21;0.2014;0.2924;0.1737;0.077;0.3173;0.3333
2011-10-13;0.3834;0.5337;0.094;0.0758;0.3092;0.1379
2011-10-24;0.3708;0.5996;0.0658;0.0756;0.2629;0.1221
2011-11-14;0.2844;0.3472;0.159;0.1748;0.3282;0.188
2011-11-28;0.5428;0.6923;0.0703;0.0404;0.3867;0.18
2011-12-08;0.5415;0.6737;0.0773;0.0765;0.3966;0.1139
2011-12-26;0.752;0.7671;0.0751;0.0713;0.57;0.1045
2012-01-05;0.638;0.7441;0.0668;0.1305;0.4553;0.1476
2012-01-29;0.7965;0.8646;0.0409;0.0225;0.5635;0.1165
2012-02-07;0.5044;0.6852;0.0733;0.0334;0.3925;0.1317
2012-03-04;0.1442;0.2879;0.1092;0.043;0.1975;0.2384
2012-03-20;0.261;0.506;0.0715;0.0325;0.218;0.1392
2012-04-02;0.6249;0.795;0.0497;0.0255;0.4352;0.129
2012-04-19;0.697;0.8797;0.0287;0.0153;0.4486;0.0579
2012-05-02;0.5932;0.814;0.0403;0.0197;0.3932;0.076
2012-05-09;0.5348;0.7905;0.042;0.0172;0.3591;0.0751
2012-06-01;0.373;0.6526;0.0571;0.0235;0.2717;0.1113
2012-06-10;0.2567;0.5197;0.0694;0.0231;0.2196;0.1644
2012-07-03;0.1334;0.3579;0.066;0.0209;0.1396;0.2061
2012-07-26;0.1394;0.3488;0.0728;0.0252;0.1508;0.1856
2012-08-04;0.1448;0.3268;0.0861;0.0324;0.1697;0.2251
2012-08-04;0.1448;0.3268;0.0861;0.0324;0.1697;0.2251
