2010-09-07;0.1765;0.2651;0.1552;0.0816;0.2672;0.2514
2010-09-16;0.1751;0.268;0.1522;0.0781;0.2637;0.2838
2010-10-05;0.2234;0.3024;0.1214;0.1036;0.2267;0.2099
2010-10-31;0.2039;0.3032;0.1527;0.0764;0.2856;0.1912
2010-11-16;0.3381;0.442;0.1384;0.0756;0.3577;0.2708
2010-11-28;0.661;0.8028;0.0483;0.0325;0.4417;0.1433
2010-12-04;0.9018;0.8347;0.0542;0.0545;0.6019;0.1352
2010-12-25;0.9487;0.927;0.0257;0.015;0.6785;0.1023
2011-01-03;0.9002;0.8058;0.0784;0.1098;0.7294;0.1491
2011-01-24;0.8469;0.8473;0.0465;0.0424;0.5627;0.0945
2011-02-03;0.4649;0.586;0.0962;0.1474;0.3686;0.0866
2011-02-22;0.1857;0.1793;0.2901;0.275;0.4169;0.27
2011-03-18;0.3253;0.5227;0.0791;0.0613;0.2524;0.1667
2011-04-01;0.6669;0.866;0.0298;0.0145;0.4153;0.0666
2011-04-19;0.6844;0.8751;0.0293;0.0154;0.4401;0.054
2011-04-30;0.5885;0.8302;0.0348;0.0184;0.3752;0.0674
2011-05-09;0.5912;0.8126;0.0401;0.021;0.388;0.074
2011-05-25;0.3371;0.5617;0.0848;0.0265;0.3022;0.1348
2011-06-24;0.1376;0.3397;0.0754;0.0261;0.153;0.1817
2011-07-10;0.1446;0.3352;0.0814;0.0311;0.1635;0.1942
2011-07-12;0.1636;0.3445;0.0958;0.0311;0.1965;0.2234
2011-08-11;0.1756;0.2728;0.1828;0.0619;0.32;0.2944
2011-08-20;0.1942;0.2673;0.1913;0.091;0.3309;0.3014
2011-08-20;0.1942;0.2673;0.1913;0.091;0.3309;0.3014
