2010-09-07;0.3863;0.6007;0.0639;0.0527;0.2562;0.1964
2010-09-18;0.3118;0.4487;0.1221;0.0613;0.3209;0.2424
2010-10-04;0.4389;0.6272;0.0754;0.0448;0.3292;0.1317
2010-10-20;0.4418;0.6306;0.0764;0.0426;0.3373;0.1538
2010-11-16;0.6429;0.7482;0.0515;0.0635;0.3576;0.2257
2010-11-28;0.493;0.7832;0.0376;0.0209;0.3094;0.0932
2010-12-04;0.6299;0.7529;0.0543;0.053;0.3853;0.14
2010-12-25;0.6697;0.8418;0.0389;0.0188;0.4529;0.0986
2011-01-03;0.7523;0.7197;0.08;0.0807;0.491;0.112
2011-01-30;0.779;0.8337;0.0496;0.0456;0.5472;0.1187
2011-02-12;0.3513;0.4958;0.0997;0.1309;0.2958;0.1339
2011-02-23;0.3518;0.5572;0.0748;0.1441;0.2631;0.1556
2011-03-06;0.5156;0.6455;0.0832;0.0752;0.3863;0.2008
2011-03-24;0.4771;0.681;0.0621;0.0592;0.3273;0.1434
2011-04-16;0.5686;0.8035;0.0364;0.0325;0.3341;0.1618
2011-04-30;0.4845;0.8388;0.0244;0.0152;0.2785;0.0683
2011-05-14;0.3871;0.782;0.0268;0.0184;0.2191;0.0376
2011-06-08;0.4003;0.7791;0.0284;0.0197;0.2288;0.0678
2011-06-24;0.4291;0.7712;0.0322;0.0237;0.2493;0.1269
2011-07-10;0.4165;0.7576;0.0357;0.0178;0.2589;0.0714
2011-07-26;0.4217;0.7551;0.0378;0.0154;0.271;0.0863
2011-08-09;0.4461;0.8063;0.0267;0.0218;0.249;0.0811
2011-08-27;0.4702;0.723;0.0466;0.0368;0.2899;0.1437
2011-08-27;0.4702;0.723;0.0466;0.0368;0.2899;0.1437
