2010-09-02;0.1532;0.2361;0.1701;0.0773;0.2753;0.3201
2010-09-16;0.1521;0.2735;0.1344;0.0505;0.2356;0.3009
2010-10-05;0.2462;0.413;0.0932;0.0602;0.2244;0.1808
2010-10-26;0.2828;0.3004;0.1815;0.1398;0.3374;0.2714
2010-11-05;0.326;0.4282;0.1402;0.0775;0.3502;0.25
2010-11-18;0.2325;0.352;0.1417;0.0654;0.2957;0.2264
2010-12-18;0.5208;0.5303;0.1429;0.1032;0.4656;0.2782
2010-12-25;0.6201;0.747;0.0714;0.0295;0.4932;0.1485
2011-01-05;0.5401;0.5243;0.1667;0.1566;0.5342;0.1465
2011-01-24;0.7255;0.8689;0.035;0.0147;0.499;0.09
2011-02-12;0.537;0.7516;0.0497;0.0882;0.3505;0.0972
2011-03-03;0.2812;0.2529;0.2994;0.3634;0.5021;0.3291
2011-03-06;0.2846;0.3679;0.1416;0.0664;0.3065;0.2063
2011-03-31;0.2721;0.3158;0.1799;0.1244;0.346;0.2046
2011-04-16;0.2476;0.3986;0.1446;0.0358;0.3363;0.2304
2011-04-30;0.3512;0.5489;0.0928;0.0357;0.3187;0.1999
2011-05-12;0.5061;0.7414;0.051;0.0273;0.3435;0.1208
2011-05-30;0.3984;0.6617;0.0587;0.0266;0.2884;0.1259
2011-06-13;0.3089;0.5872;0.0597;0.0284;0.2296;0.129
2011-07-01;0.2079;0.4281;0.0836;0.0274;0.2088;0.1934
2011-07-12;0.2058;0.3838;0.1073;0.0348;0.241;0.2392
2011-08-04;0.1879;0.3227;0.1434;0.0429;0.2801;0.2921
