2011-08-27;0.1835;0.3143;0.141;0.0473;0.2703;0.2837
2011-09-12;0.1845;0.2995;0.1543;0.0565;0.2863;0.3007
2011-09-21;0.1981;0.2891;0.1722;0.077;0.3123;0.3333
2011-10-13;0.3798;0.5301;0.0944;0.075;0.3074;0.137
2011-10-24;0.4076;0.63;0.0646;0.0776;0.2846;0.1334
2011-11-13;0.1961;0.3331;0.1027;0.0478;0.2053;0.282
2011-11-28;0.5428;0.6923;0.0703;0.0404;0.3867;0.18
2011-12-03;0.6425;0.7006;0.0867;0.0732;0.4926;0.2332
2011-12-26;0.724;0.7433;0.0819;0.0813;0.5564;0.1034
2012-01-05;0.6129;0.7067;0.0779;0.1345;0.4533;0.1519
2012-01-29;0.7965;0.8646;0.0409;0.0225;0.5635;0.1165
2012-02-07;0.4893;0.6736;0.0752;0.0334;0.3857;0.1317
2012-03-04;0.1439;0.2865;0.1102;0.043;0.1987;0.2384
2012-03-20;0.2822;0.4976;0.0737;0.0333;0.2197;0.1593
2012-04-02;0.6246;0.8016;0.0482;0.0224;0.4377;0.1138
2012-04-19;0.697;0.8797;0.0287;0.0153;0.4486;0.0579
2012-05-02;0.5966;0.8202;0.0389;0.0186;0.394;0.0731
2012-05-09;0.543;0.7993;0.0401;0.0172;0.3597;0.0751
2012-06-01;0.3855;0.6666;0.0551;0.0236;0.2755;0.1088
2012-06-10;0.2496;0.513;0.0692;0.0227;0.215;0.1609
2012-07-03;0.1332;0.3558;0.0668;0.0209;0.1406;0.2061
2012-07-19;0.1385;0.34;0.0753;0.0272;0.1529;0.2104
2012-08-04;0.1485;0.3369;0.0849;0.0304;0.1712;0.2223
2012-08-04;0.1485;0.3369;0.0849;0.0304;0.1712;0.2223
