2010-09-07;0.1649;0.2541;0.1627;0.0759;0.2736;0.2845
2010-09-18;0.1903;0.268;0.1828;0.0873;0.3167;0.3146
2010-10-08;0.1613;0.2569;0.1527;0.0717;0.2583;0.3256
2010-10-31;0.2121;0.3042;0.1579;0.0821;0.296;0.1509
2010-11-16;0.3433;0.4232;0.137;0.0928;0.3381;0.2413
2010-11-28;0.5669;0.7392;0.0632;0.0294;0.4216;0.1364
2010-12-08;0.9417;0.8228;0.0453;0.0828;0.466;0.1304
2010-12-26;0.806;0.9548;0.0115;0.0095;0.4983;0.0834
2011-01-03;0.5499;0.5561;0.1452;0.1388;0.5091;0.1664
2011-01-25;0.4559;0.5834;0.0947;0.1191;0.36;0.1011
2011-02-12;0.2631;0.2966;0.1935;0.2006;0.3567;0.1679
2011-03-03;0.3024;0.3005;0.2356;0.2441;0.4381;0.248
2011-03-18;0.5553;0.7256;0.0605;0.0594;0.3806;0.1455
2011-04-02;0.7486;0.8431;0.0432;0.0778;0.5076;0.1379
2011-04-19;0.5647;0.8426;0.0297;0.0157;0.3478;0.0658
2011-04-26;0.5829;0.8568;0.0275;0.0146;0.3568;0.0612
2011-05-09;0.2931;0.7057;0.0286;0.0223;0.1658;0.0783
2011-05-25;0.2643;0.4951;0.0801;0.0309;0.2372;0.19
2011-06-24;0.1489;0.2693;0.1352;0.0497;0.2349;0.2761
2011-07-10;0.1524;0.2829;0.1262;0.0466;0.2258;0.2857
2011-07-26;0.1583;0.2935;0.126;0.0445;0.2307;0.2872
2011-08-11;0.1632;0.2846;0.1357;0.0538;0.2437;0.284
2011-08-13;0.1783;0.2877;0.1577;0.0594;0.2851;0.3201
2011-08-13;0.1783;0.2877;0.1577;0.0594;0.2851;0.3201
