2011-09-12;0.1958;0.3138;0.1553;0.0554;0.2974;0.2914
2011-09-21;0.1938;0.2863;0.1761;0.0736;0.3174;0.3451
2011-10-14;0.3557;0.5348;0.0843;0.053;0.2782;0.1701
2011-10-24;0.4756;0.7353;0.0462;0.0666;0.3029;0.0875
2011-11-13;0.2269;0.3712;0.1018;0.0454;0.222;0.2576
2011-11-29;0.418;0.6332;0.0658;0.033;0.293;0.1827
2011-12-08;0.5529;0.6668;0.0827;0.0749;0.4137;0.1119
2011-12-26;0.6879;0.7158;0.0887;0.0828;0.5357;0.0988
2012-01-05;0.4727;0.5594;0.1125;0.1354;0.3982;0.1578
2012-01-29;0.7133;0.8208;0.0502;0.0266;0.5101;0.1256
2012-02-07;0.5171;0.6886;0.0733;0.036;0.3975;0.136
2012-02-24;0.145;0.3215;0.0747;0.0613;0.1455;0.1183
2012-03-16;0.2955;0.5225;0.0698;0.0421;0.2226;0.1569
2012-04-02;0.5742;0.7563;0.057;0.0283;0.4109;0.1048
2012-04-19;0.6412;0.8585;0.0308;0.0176;0.4046;0.0615
2012-05-02;0.6034;0.8257;0.0377;0.0188;0.395;0.0754
2012-05-09;0.5596;0.8049;0.0404;0.0169;0.3738;0.0765
2012-06-01;0.4375;0.7093;0.051;0.0245;0.2999;0.1039
2012-06-10;0.2844;0.5593;0.0652;0.0223;0.2307;0.1399
2012-07-01;0.1629;0.4356;0.055;0.0223;0.1399;0.1715
2012-07-17;0.1864;0.433;0.0644;0.0306;0.1628;0.1481
2012-08-02;0.1715;0.3956;0.0708;0.0316;0.1635;0.2017
2012-08-18;0.2294;0.3507;0.134;0.0673;0.2788;0.2518
2012-08-18;0.2294;0.3507;0.134;0.0673;0.2788;0.2518
