2011-08-27;0.1845;0.3147;0.1399;0.049;0.2684;0.2759
2011-09-12;0.1858;0.3008;0.1536;0.0572;0.2858;0.2983
2011-09-21;0.1957;0.2873;0.1696;0.0769;0.3064;0.3337
2011-10-14;0.3702;0.5303;0.091;0.0546;0.2965;0.1742
2011-10-24;0.4049;0.6625;0.0546;0.0784;0.269;0.1436
2011-11-13;0.2039;0.3476;0.1;0.0496;0.2066;0.308
2011-11-29;0.4007;0.5544;0.0785;0.0701;0.2739;0.1349
2011-12-03;0.5499;0.6807;0.0762;0.0548;0.4012;0.1843
2011-12-26;0.6455;0.6634;0.1072;0.0927;0.5299;0.1114
2012-01-05;0.5258;0.5918;0.1125;0.1327;0.4388;0.1604
2012-01-29;0.8504;0.8752;0.0395;0.0269;0.5936;0.1392
2012-02-07;0.5541;0.6883;0.074;0.0384;0.4009;0.1626
2012-03-04;0.1708;0.2963;0.1054;0.0436;0.1942;0.2421
2012-03-20;0.3015;0.5169;0.0735;0.0372;0.2308;0.1574
2012-03-26;0.4977;0.7288;0.057;0.0222;0.3634;0.1552
2012-04-19;0.6953;0.8723;0.0306;0.0171;0.449;0.0604
2012-05-02;0.5863;0.819;0.0383;0.0182;0.385;0.0725
2012-05-09;0.5548;0.8061;0.0388;0.0187;0.3615;0.081
2012-06-01;0.3789;0.6699;0.0529;0.0224;0.2677;0.1101
2012-06-10;0.2382;0.5036;0.0676;0.0228;0.2048;0.155
2012-07-03;0.1354;0.365;0.0647;0.0206;0.1391;0.1995
2012-07-21;0.1572;0.3401;0.0909;0.0321;0.1846;0.2303
2012-07-28;0.1546;0.3439;0.0863;0.0309;0.1768;0.2335
2012-07-28;0.1546;0.3439;0.0863;0.0309;0.1768;0.2335
