2011-09-05;0.1871;0.2668;0.2013;0.0798;0.3478;0.3571
2011-09-21;0.187;0.2527;0.2245;0.0924;0.3764;0.3673
2011-10-01;0.1547;0.2668;0.1107;0.0533;0.1913;0.2265
2011-10-24;0.1736;0.3013;0.1047;0.1238;0.195;0.2373
2011-11-13;0.1427;0.38;0.0548;0.0333;0.122;0.1085
2011-11-18;0.3812;0.6123;0.0643;0.0345;0.2674;0.1556
2011-12-07;0.3187;0.3288;0.2126;0.2248;0.4209;0.2511
2011-12-31;0.2629;0.4166;0.0985;0.0903;0.2392;0.1406
2012-01-05;0.2621;0.3367;0.15;0.1521;0.3023;0.2195
2012-01-29;0.4149;0.4625;0.1504;0.066;0.4093;0.3159
2012-02-08;0.3715;0.608;0.0634;0.0233;0.2601;0.1302
2012-03-04;0.5132;0.8279;0.0292;0.0155;0.3103;0.0557
2012-03-13;0.605;0.8605;0.028;0.0151;0.3737;0.0657
2012-03-26;0.9446;0.9055;0.0328;0.0259;0.6616;0.1121
2012-04-19;0.6239;0.8823;0.0237;0.0129;0.3793;0.0573
2012-05-02;0.5518;0.7915;0.0425;0.0211;0.3652;0.0909
2012-05-09;0.3934;0.662;0.0569;0.0273;0.2798;0.1245
2012-06-01;0.3464;0.6108;0.0579;0.0367;0.2397;0.1329
2012-06-10;0.2297;0.4269;0.0857;0.0451;0.2134;0.1779
2012-07-05;0.2711;0.4677;0.0956;0.0384;0.2636;0.2221
2012-07-19;0.2472;0.4529;0.0898;0.0365;0.2385;0.2016
2012-07-28;0.2335;0.4266;0.0981;0.036;0.2441;0.2091
2012-08-13;0.182;0.325;0.1248;0.0458;0.245;0.2622
2012-08-13;0.182;0.325;0.1248;0.0458;0.245;0.2622
