2011-09-05;0.1845;0.2633;0.2052;0.0795;0.3519;0.3559
2011-09-21;0.1799;0.2452;0.2256;0.0919;0.3722;0.3577
2011-10-01;0.1527;0.2685;0.1077;0.052;0.1868;0.2385
2011-10-27;0.164;0.252;0.1316;0.1201;0.2203;0.2139
2011-11-13;0.1416;0.3554;0.0611;0.0333;0.1285;0.1085
2011-11-18;0.3198;0.5499;0.0682;0.0345;0.2349;0.1556
2011-12-04;0.1355;0.3033;0.0758;0.1333;0.1418;0.1384
2011-12-31;0.2544;0.4174;0.0939;0.0793;0.2285;0.1331
2012-01-05;0.2375;0.318;0.1453;0.154;0.2808;0.2208
2012-01-29;0.3937;0.4455;0.1516;0.066;0.3952;0.3159
2012-02-08;0.2813;0.614;0.0433;0.0221;0.1811;0.1212
2012-03-04;0.5068;0.8175;0.031;0.0166;0.3088;0.0676
2012-03-13;0.59;0.835;0.0325;0.0307;0.3615;0.071
2012-03-26;0.6772;0.7605;0.0799;0.0257;0.5876;0.1214
2012-04-19;0.6503;0.8881;0.0237;0.0128;0.3999;0.0577
2012-05-02;0.6151;0.8332;0.036;0.0199;0.3959;0.0902
2012-05-09;0.4185;0.685;0.0546;0.0268;0.2921;0.1257
2012-06-01;0.291;0.5217;0.0705;0.0435;0.2243;0.1674
2012-06-24;0.2853;0.5217;0.0731;0.0365;0.2326;0.1943
2012-07-05;0.3005;0.5141;0.0869;0.035;0.2708;0.216
2012-07-21;0.2856;0.4785;0.0974;0.0394;0.2762;0.2179
2012-07-28;0.2428;0.4485;0.0919;0.0338;0.2414;0.2181
2012-08-13;0.192;0.3442;0.1199;0.0435;0.2458;0.2647
2012-08-13;0.192;0.3442;0.1199;0.0435;0.2458;0.2647
