2012-08-29;0.4512;0.766;0.0361;0.0239;0.2725;0.0825
2012-09-21;0.4361;0.7324;0.0402;0.032;0.2603;0.0544
2012-10-07;0.4515;0.7171;0.045;0.0373;0.2732;0.0911
2012-10-23;0.4515;0.7463;0.0405;0.0779;0.2788;0.1603
2012-11-01;0.4544;0.6444;0.0621;0.0562;0.2872;0.0831
2012-12-01;0.34;0.5592;0.0708;0.0759;0.2505;0.0619
2012-12-10;0.4736;0.837;0.0246;0.0121;0.2774;0.0473
2012-12-19;0.4984;0.8553;0.0226;0.0113;0.2899;0.0532
2013-01-04;0.3981;0.4719;0.1022;0.1001;0.2849;0.1063
2013-01-18;0.3956;0.7237;0.0306;0.0482;0.1909;0.0366
2013-02-15;0.2991;0.5453;0.0639;0.086;0.2172;0.1534
2013-03-03;0.3862;0.91;0.0092;0.0209;0.1953;0.1127
2013-03-11;0.5219;0.7992;0.036;0.0221;0.3226;0.0996
2013-04-03;0.5294;0.8541;0.0248;0.0123;0.3153;0.0628
2013-04-07;0.5323;0.8611;0.0231;0.0137;0.3096;0.0597
2013-05-05;0.4471;0.8415;0.0217;0.0125;0.2522;0.0511
2013-05-21;0.4549;0.833;0.0237;0.0137;0.2602;0.0602
2013-05-28;0.3818;0.8124;0.0216;0.0151;0.2087;0.0637
2013-06-13;0.4183;0.8445;0.0199;0.0084;0.2362;0.0554
2013-06-29;0.4306;0.8156;0.0248;0.0159;0.2442;0.0678
2013-07-15;0.405;0.807;0.0248;0.0134;0.2323;0.0572
2013-08-16;0.4831;0.7755;0.0362;0.0279;0.2863;0.0963
