2011-09-05;0.2555;0.4046;0.1325;0.0461;0.3126;0.2318
2011-09-17;0.2545;0.4109;0.1012;0.0617;0.2424;0.2318
2011-10-13;0.3949;0.5515;0.09;0.0779;0.3114;0.1404
2011-10-23;0.4497;0.5273;0.1224;0.091;0.3955;0.1149
2011-11-12;0.4422;0.5746;0.0946;0.0896;0.3502;0.1709
2011-11-28;0.4951;0.6522;0.0758;0.0291;0.3602;0.1338
2011-12-10;0.5514;0.6778;0.0777;0.0567;0.4047;0.095
2011-12-26;0.6875;0.7318;0.0807;0.0647;0.5213;0.1059
2012-01-05;0.6509;0.7803;0.055;0.1141;0.4458;0.1223
2012-01-29;0.7689;0.8578;0.0412;0.0225;0.5385;0.1128
2012-02-07;0.518;0.704;0.0669;0.0334;0.3852;0.1317
2012-03-04;0.1551;0.3116;0.1068;0.0382;0.2035;0.2084
2012-03-20;0.285;0.5218;0.0733;0.036;0.2333;0.1399
2012-04-02;0.5661;0.7595;0.0553;0.0258;0.4047;0.1158
2012-04-19;0.5934;0.8816;0.0222;0.0124;0.3529;0.0529
2012-05-02;0.5951;0.817;0.0396;0.0194;0.3932;0.077
2012-05-09;0.5155;0.7847;0.0412;0.0176;0.3416;0.08
2012-06-01;0.3794;0.6693;0.0527;0.0235;0.2661;0.1088
2012-06-10;0.2593;0.5272;0.0677;0.0226;0.2187;0.148
2012-07-10;0.2709;0.6235;0.0431;0.0169;0.1859;0.114
2012-07-21;0.2375;0.4794;0.0742;0.029;0.2109;0.164
2012-07-28;0.2339;0.4774;0.0713;0.0316;0.2016;0.2163
2012-08-15;0.2407;0.352;0.1754;0.0585;0.366;0.2419
2012-08-15;0.2407;0.352;0.1754;0.0585;0.366;0.2419
