2007-09-17;0.5799;0.7926;0.0418;0.0313;0.3613;0.1312
2007-10-08;0.4558;0.7854;0.032;0.0231;0.2663;0.0385
2007-10-19;0.523;0.7974;0.0369;0.0213;0.3275;0.0718
2007-11-11;0.4995;0.8006;0.033;0.0226;0.2981;0.0575
2007-11-20;0.642;0.8695;0.0276;0.0171;0.3956;0.0583
2007-12-15;0.5955;0.8065;0.0405;0.0271;0.3783;0.0828
2007-12-24;0.6921;0.8091;0.0459;0.0406;0.4352;0.1111
2008-01-05;0.4918;0.8511;0.0231;0.0111;0.2872;0.043
2008-01-23;0.5146;0.6789;0.0673;0.0497;0.352;0.0841
2008-02-11;0.5363;0.6797;0.0572;0.0682;0.3;0.0603
2008-02-24;0.5811;0.8777;0.022;0.0148;0.3379;0.072
2008-03-18;0.492;0.8743;0.0182;0.0125;0.2715;0.0411
2008-04-05;0.5203;0.8114;0.0324;0.0221;0.3113;0.0758
2008-04-21;0.5472;0.8317;0.0302;0.0195;0.3287;0.077
2008-04-28;0.5364;0.8859;0.0178;0.015;0.2943;0.0654
2008-05-23;0.4841;0.8379;0.0247;0.0146;0.2801;0.0567
2008-06-08;0.4915;0.8434;0.0241;0.0144;0.2837;0.0573
2008-06-15;0.465;0.8286;0.0251;0.0151;0.2679;0.0694
2008-07-01;0.4683;0.8265;0.0252;0.018;0.2653;0.0618
2008-07-17;0.4474;0.7753;0.0338;0.0222;0.2671;0.114
2008-08-02;0.4846;0.8223;0.027;0.0199;0.277;0.0692
2008-08-27;0.5103;0.7447;0.0484;0.0317;0.3308;0.0635
