2010-09-07;0.1798;0.2696;0.1534;0.0816;0.2667;0.2514
2010-09-16;0.1703;0.2642;0.153;0.0757;0.2629;0.2743
2010-09-30;0.25;0.4414;0.0913;0.0454;0.2356;0.2159
2010-10-31;0.2189;0.3214;0.1487;0.0764;0.2896;0.1912
2010-11-16;0.3538;0.4763;0.1229;0.0672;0.3465;0.2496
2010-11-28;0.6569;0.8096;0.0475;0.0265;0.4516;0.1281
2010-12-04;0.914;0.8367;0.0552;0.0539;0.6212;0.1312
2010-12-25;0.9353;0.9236;0.0267;0.0141;0.673;0.1019
2011-01-03;0.8674;0.7897;0.0824;0.0939;0.7013;0.1186
2011-01-30;0.8576;0.8793;0.0392;0.024;0.6107;0.1053
2011-02-03;0.5074;0.6421;0.0827;0.121;0.3795;0.072
2011-02-22;0.1996;0.195;0.2789;0.2564;0.4141;0.2593
2011-03-18;0.2663;0.5187;0.0622;0.0544;0.1963;0.1423
2011-04-01;0.6529;0.8631;0.0297;0.0148;0.4042;0.067
2011-04-19;0.6798;0.869;0.0309;0.0157;0.4412;0.0531
2011-04-30;0.6032;0.8329;0.0353;0.0187;0.3873;0.0637
2011-05-09;0.6062;0.8186;0.0404;0.0191;0.4052;0.0678
2011-05-25;0.3292;0.5496;0.0887;0.0258;0.3052;0.124
2011-06-24;0.1331;0.3312;0.0758;0.0261;0.1509;0.1817
2011-07-03;0.1536;0.3387;0.0895;0.0302;0.1812;0.2102
2011-07-17;0.1645;0.3;0.124;0.0479;0.2303;0.2258
2011-08-11;0.172;0.2648;0.1953;0.0617;0.336;0.2877
2011-08-20;0.1988;0.2709;0.1971;0.0913;0.3436;0.3172
2011-08-20;0.1988;0.2709;0.1971;0.0913;0.3436;0.3172
