2011-08-27;0.1582;0.2601;0.1547;0.063;0.2635;0.2702
2011-09-12;0.1561;0.2397;0.1847;0.0725;0.3012;0.305
2011-09-21;0.1638;0.2324;0.205;0.0886;0.3292;0.344
2011-10-13;0.2324;0.3215;0.138;0.0975;0.2688;0.2005
2011-10-24;0.2242;0.3793;0.0961;0.1317;0.2136;0.1627
2011-11-13;0.5285;0.7632;0.0474;0.0256;0.353;0.1144
2011-11-28;0.8347;0.9184;0.0231;0.0165;0.5434;0.1134
2011-12-03;0.8457;0.8992;0.031;0.018;0.5842;0.1132
2011-12-26;0.5836;0.7239;0.0657;0.0428;0.4103;0.0861
2012-01-05;0.2731;0.355;0.1433;0.1474;0.3011;0.198
2012-01-23;0.2309;0.2477;0.2236;0.2192;0.3709;0.2076
2012-02-06;0.2217;0.303;0.1442;0.2109;0.2696;0.2048
2012-03-04;0.3059;0.537;0.0793;0.0314;0.2633;0.1355
2012-03-20;0.5647;0.7837;0.0438;0.0468;0.3612;0.1126
2012-03-26;0.5964;0.7106;0.0893;0.03;0.528;0.1343
2012-04-19;0.7763;0.9136;0.0225;0.0134;0.4986;0.0545
2012-05-02;0.877;0.909;0.0288;0.0182;0.6044;0.0723
2012-05-09;0.8193;0.8984;0.0297;0.0174;0.555;0.0692
2012-05-25;0.7738;0.8957;0.0287;0.0135;0.5217;0.0652
2012-06-10;0.6639;0.8635;0.0313;0.0165;0.4274;0.0689
2012-06-26;0.503;0.7526;0.0475;0.0247;0.3365;0.0958
2012-07-21;0.238;0.4099;0.1029;0.0482;0.2459;0.2304
2012-07-28;0.2436;0.4134;0.1116;0.0433;0.2689;0.2428
2012-07-28;0.2436;0.4134;0.1116;0.0433;0.2689;0.2428
