2011-08-27;0.2921;0.4728;0.1045;0.0419;0.292;0.1922
2011-09-12;0.2492;0.3881;0.1314;0.0553;0.2981;0.3007
2011-09-21;0.2119;0.307;0.1747;0.0736;0.3295;0.3451
2011-10-14;0.3854;0.5609;0.0832;0.0516;0.2958;0.1291
2011-10-24;0.4915;0.7709;0.0392;0.0665;0.3031;0.0887
2011-11-12;0.3186;0.4472;0.1102;0.0999;0.2885;0.2052
2011-11-28;0.498;0.6296;0.0857;0.052;0.3771;0.2148
2011-12-08;0.5073;0.643;0.0823;0.0732;0.3788;0.0982
2011-12-26;0.7061;0.7743;0.0648;0.0692;0.5095;0.0922
2012-01-05;0.4698;0.5781;0.1016;0.1191;0.3801;0.1516
2012-01-29;0.7396;0.8242;0.0517;0.0277;0.5366;0.1266
2012-02-07;0.5025;0.6729;0.078;0.036;0.399;0.136
2012-03-04;0.2633;0.5048;0.069;0.0384;0.2097;0.2187
2012-03-05;0.3324;0.4199;0.1344;0.1165;0.329;0.1857
2012-04-02;0.5728;0.7489;0.0581;0.0321;0.4047;0.1297
2012-04-19;0.6177;0.8644;0.0279;0.0148;0.3838;0.0615
2012-05-02;0.5512;0.7996;0.0405;0.0188;0.3637;0.0754
2012-05-09;0.5288;0.789;0.0414;0.018;0.3512;0.0843
2012-05-30;0.4496;0.8006;0.0292;0.018;0.2637;0.0555
2012-06-10;0.3623;0.6752;0.0475;0.0223;0.245;0.1399
2012-07-03;0.2443;0.589;0.0449;0.0168;0.1736;0.1296
2012-07-19;0.2273;0.5099;0.0578;0.0269;0.1781;0.1908
2012-07-30;0.2502;0.4768;0.0809;0.032;0.2284;0.18
2012-07-30;0.2502;0.4768;0.0809;0.032;0.2284;0.18
