2011-09-12;0.1838;0.263;0.1936;0.0819;0.3318;0.3125
2011-09-21;0.1911;0.2595;0.2201;0.0903;0.3744;0.3562
2011-10-11;0.2166;0.2932;0.1482;0.0776;0.2712;0.2966
2011-10-27;0.1865;0.2995;0.1162;0.062;0.2156;0.2061
2011-11-13;0.1267;0.3894;0.0457;0.0249;0.104;0.0869
2011-11-18;0.3544;0.5975;0.0626;0.0362;0.2485;0.1723
2011-12-08;0.2347;0.3485;0.1201;0.1112;0.2486;0.1774
2011-12-27;0.3832;0.4438;0.1467;0.1985;0.3809;0.1537
2012-01-05;0.2392;0.3528;0.1204;0.1264;0.2517;0.1935
2012-01-29;0.4024;0.463;0.1431;0.0595;0.3899;0.2978
2012-02-06;0.3075;0.6178;0.0475;0.0429;0.2011;0.0804
2012-03-04;0.4957;0.8161;0.0298;0.0185;0.2944;0.0749
2012-03-13;0.5605;0.8348;0.0312;0.0169;0.3467;0.0611
2012-03-26;0.8851;0.907;0.0282;0.0257;0.5789;0.1214
2012-04-19;0.577;0.8602;0.0259;0.0158;0.3448;0.0711
2012-05-02;0.4833;0.7511;0.0468;0.0198;0.3294;0.0989
2012-05-09;0.3744;0.6465;0.0584;0.0261;0.2721;0.1323
2012-06-01;0.3234;0.5953;0.0596;0.0316;0.235;0.1306
2012-06-24;0.2571;0.4899;0.076;0.0345;0.222;0.1881
2012-07-03;0.2858;0.5221;0.0778;0.0304;0.2478;0.1999
2012-07-21;0.2595;0.4522;0.0996;0.037;0.2641;0.1996
2012-07-28;0.2321;0.4308;0.0948;0.0349;0.2383;0.2056
2012-08-13;0.184;0.3289;0.1231;0.0457;0.2438;0.2687
2012-08-13;0.184;0.3289;0.1231;0.0457;0.2438;0.2687
