2010-09-07;0.1742;0.2705;0.151;0.075;0.263;0.2597
2010-09-16;0.184;0.3051;0.1388;0.0584;0.2607;0.284
2010-09-30;0.2625;0.4632;0.0923;0.0385;0.2516;0.2539
2010-10-31;0.2059;0.3202;0.1406;0.0678;0.2731;0.2063
2010-11-16;0.3352;0.4049;0.1394;0.1001;0.3291;0.2509
2010-11-28;0.6434;0.7801;0.0567;0.0314;0.4592;0.1478
2010-12-08;0.8597;0.8682;0.0374;0.0428;0.5305;0.0975
2010-12-25;0.9383;0.9228;0.0268;0.0161;0.6678;0.1028
2011-01-03;0.7275;0.6844;0.1167;0.13;0.623;0.1449
2011-01-30;0.8791;0.8972;0.0346;0.017;0.6392;0.0904
2011-02-03;0.4812;0.6362;0.0789;0.1179;0.3549;0.0669
2011-02-22;0.194;0.1936;0.2699;0.2606;0.3995;0.2546
2011-03-18;0.2897;0.4231;0.1088;0.07;0.2684;0.1755
2011-04-01;0.5726;0.8738;0.0231;0.0113;0.3431;0.0782
2011-04-19;0.6108;0.8443;0.0327;0.0176;0.3874;0.0517
2011-04-30;0.5797;0.8304;0.0338;0.0187;0.3648;0.0653
2011-05-09;0.6096;0.8305;0.0365;0.0195;0.3942;0.0681
2011-05-25;0.3703;0.6157;0.0713;0.0247;0.2998;0.1299
2011-06-24;0.1311;0.343;0.0701;0.0225;0.1433;0.1952
2011-07-08;0.1418;0.3636;0.0678;0.0248;0.1453;0.1711
2011-07-12;0.1527;0.3342;0.093;0.0287;0.1864;0.2218
2011-08-11;0.1598;0.2592;0.1756;0.0573;0.2985;0.2867
2011-08-20;0.1962;0.27;0.1964;0.0892;0.3417;0.3056
2011-08-20;0.1962;0.27;0.1964;0.0892;0.3417;0.3056
