2010-09-07;0.1874;0.2893;0.1438;0.0749;0.2609;0.2502
2010-09-18;0.2004;0.2829;0.1695;0.0869;0.3033;0.2796
2010-10-05;0.2153;0.3938;0.0939;0.0484;0.2159;0.209
2010-10-29;0.2808;0.3063;0.1698;0.1338;0.3198;0.2858
2010-11-05;0.3223;0.4355;0.1327;0.0727;0.3375;0.2904
2010-11-28;0.2546;0.4223;0.1077;0.0487;0.2652;0.2086
2010-12-08;0.5882;0.6984;0.0616;0.0672;0.3469;0.1114
2010-12-25;0.8399;0.8907;0.0346;0.0169;0.599;0.1183
2011-01-03;0.9375;0.8596;0.0543;0.0691;0.7195;0.1322
2011-01-24;0.8738;0.8724;0.0392;0.0368;0.5757;0.0988
2011-02-02;0.6537;0.6107;0.1457;0.1372;0.603;0.1968
2011-02-23;0.3882;0.4866;0.1203;0.0669;0.3484;0.131
2011-03-14;0.1805;0.4796;0.0461;0.0775;0.1311;0.0364
2011-04-01;0.3203;0.4879;0.0912;0.0379;0.265;0.1368
2011-04-16;0.5361;0.7198;0.0638;0.0328;0.3916;0.1381
2011-04-26;0.6107;0.8417;0.0323;0.0218;0.3758;0.0922
2011-05-14;0.2121;0.3513;0.1263;0.0545;0.2631;0.2193
2011-06-08;0.1598;0.326;0.0955;0.0421;0.1879;0.235
2011-06-24;0.1563;0.3284;0.0914;0.0399;0.1808;0.2539
2011-07-10;0.1616;0.3352;0.0929;0.0393;0.1866;0.2544
2011-07-19;0.1693;0.3199;0.1016;0.0527;0.1972;0.2818
2011-08-11;0.1601;0.2804;0.1215;0.0623;0.2162;0.2845
2011-08-18;0.1553;0.2891;0.1116;0.0548;0.2024;0.2654
2011-08-18;0.1553;0.2891;0.1116;0.0548;0.2024;0.2654
