2010-09-07;0.1801;0.2703;0.1679;0.0765;0.2923;0.2593
2010-09-18;0.1985;0.2649;0.1949;0.0981;0.3354;0.3179
2010-10-05;0.2211;0.3977;0.0997;0.0454;0.2314;0.214
2010-10-26;0.2423;0.2471;0.166;0.1529;0.275;0.2283
2010-11-16;0.3823;0.4465;0.1493;0.0948;0.3902;0.256
2010-11-28;0.6626;0.8233;0.0444;0.0217;0.4584;0.1103
2010-12-03;0.7306;0.8515;0.0388;0.0864;0.4838;0.067
2010-12-25;0.8537;0.9166;0.025;0.0152;0.5752;0.0918
2011-01-03;0.6948;0.6344;0.1425;0.1018;0.6371;0.1552
2011-01-24;0.5672;0.6513;0.0932;0.0492;0.4414;0.1038
2011-02-02;0.3243;0.3169;0.2366;0.1891;0.4562;0.2587
2011-03-03;0.3567;0.4126;0.1552;0.197;0.3733;0.2197
2011-03-18;0.6431;0.8361;0.0364;0.0161;0.408;0.0919
2011-03-25;0.1385;0.1466;0.2593;0.2747;0.3484;0.1202
2011-04-19;0.599;0.8669;0.0261;0.0138;0.3662;0.053
2011-04-30;0.5665;0.8244;0.0349;0.0167;0.3628;0.0667
2011-05-09;0.5357;0.7713;0.0469;0.0224;0.3634;0.08
2011-05-25;0.2386;0.4705;0.0828;0.0246;0.23;0.1534
2011-06-24;0.138;0.2495;0.1433;0.0496;0.2386;0.2712
2011-07-10;0.1493;0.2749;0.1329;0.0458;0.2337;0.2705
2011-07-24;0.1644;0.3158;0.107;0.0461;0.2058;0.2476
2011-08-11;0.1643;0.2824;0.1391;0.0557;0.2486;0.2836
