2011-09-05;0.1893;0.2929;0.1705;0.0625;0.3118;0.2863
2011-09-21;0.2112;0.2863;0.198;0.0886;0.3569;0.3522
2011-10-11;0.2218;0.3022;0.145;0.0736;0.2706;0.2572
2011-10-28;0.1318;0.3061;0.0722;0.0602;0.1359;0.1573
2011-11-13;0.285;0.4545;0.0913;0.0461;0.2435;0.1865
2011-11-18;0.3056;0.5327;0.0696;0.0355;0.2283;0.192
2011-12-03;0.3108;0.3582;0.1705;0.109;0.3609;0.386
2011-12-27;0.351;0.3547;0.2114;0.3026;0.4438;0.2158
2012-01-05;0.2648;0.2983;0.1932;0.2847;0.3575;0.2568
2012-01-23;0.2537;0.3603;0.1254;0.0968;0.2667;0.1202
2012-02-06;0.2555;0.5494;0.0515;0.035;0.1771;0.1227
2012-03-04;0.5746;0.8288;0.034;0.018;0.3632;0.0684
2012-03-20;0.5734;0.897;0.0182;0.0082;0.3355;0.0519
2012-03-26;0.8711;0.9124;0.0283;0.0126;0.6185;0.0994
2012-04-19;0.6304;0.8812;0.0243;0.0134;0.385;0.058
2012-05-02;0.5995;0.8138;0.0406;0.0212;0.3956;0.0923
2012-05-09;0.4664;0.7328;0.049;0.0228;0.3178;0.1053
2012-06-03;0.3463;0.5709;0.0733;0.04;0.2684;0.1389
2012-06-10;0.2236;0.4166;0.0919;0.0409;0.2232;0.1614
2012-07-01;0.2525;0.4655;0.0827;0.0395;0.2268;0.199
2012-07-19;0.2634;0.4685;0.0905;0.0371;0.2501;0.2144
2012-08-04;0.2083;0.3805;0.1067;0.0407;0.2378;0.237
2012-08-20;0.1713;0.304;0.1313;0.048;0.246;0.249
2012-08-20;0.1713;0.304;0.1313;0.048;0.246;0.249
