2010-09-07;0.4155;0.6307;0.0583;0.0545;0.2575;0.1083
2010-09-16;0.3875;0.6396;0.0561;0.0409;0.2553;0.1324
2010-10-04;0.5199;0.7152;0.0566;0.0418;0.3409;0.0802
2010-10-20;0.5726;0.7848;0.0448;0.0285;0.3716;0.1069
2010-11-16;0.6646;0.8104;0.0465;0.0303;0.4442;0.1
2010-11-28;0.5777;0.8555;0.0273;0.0154;0.3506;0.0523
2010-12-04;0.6136;0.7455;0.0549;0.0527;0.3766;0.1089
2010-12-25;0.6337;0.8364;0.0373;0.0184;0.4187;0.0925
2011-01-03;0.7843;0.7214;0.0737;0.0908;0.4554;0.0985
2011-01-31;0.703;0.8038;0.0376;0.0634;0.3458;0.0988
2011-02-12;0.3798;0.5375;0.0911;0.1007;0.3029;0.115
2011-02-23;0.4903;0.6574;0.0728;0.1185;0.3523;0.1515
2011-03-18;0.3982;0.6822;0.0484;0.0416;0.2562;0.0647
2011-03-24;0.6004;0.7554;0.057;0.0516;0.4091;0.1425
2011-04-19;0.4294;0.8092;0.0253;0.019;0.2399;0.0658
2011-04-30;0.5096;0.849;0.024;0.0152;0.2939;0.057
2011-05-14;0.442;0.7945;0.0295;0.0192;0.2577;0.0522
2011-06-08;0.46;0.8031;0.0293;0.0193;0.2684;0.0682
2011-06-24;0.4682;0.8222;0.0255;0.0206;0.2615;0.092
2011-07-10;0.4653;0.8262;0.0257;0.0148;0.2702;0.0395
2011-07-26;0.4668;0.8328;0.0252;0.011;0.2764;0.0447
2011-08-11;0.4683;0.8008;0.0318;0.0151;0.2875;0.0525
