2012-09-05;0.2933;0.464;0.103;0.0505;0.2814;0.1782
2012-09-28;0.298;0.5175;0.0791;0.04;0.2488;0.1531
2012-10-07;0.5297;0.7496;0.0532;0.025;0.3718;0.0927
2012-10-29;0.3725;0.5674;0.0922;0.0352;0.3341;0.1344
2012-11-01;0.2776;0.3815;0.127;0.062;0.2837;0.1752
2012-12-01;0.3999;0.4769;0.132;0.1214;0.3727;0.1213
2012-12-17;0.7774;0.8982;0.0275;0.0155;0.5132;0.0913
2012-12-21;0.809;0.8778;0.0373;0.0187;0.5736;0.1152
2013-01-04;0.6733;0.8741;0.0274;0.0212;0.4081;0.0579
2013-01-18;0.542;0.7813;0.0336;0.049;0.2738;0.0384
2013-02-15;0.3812;0.6935;0.0432;0.0608;0.2387;0.0789
2013-03-03;0.2696;0.6832;0.0297;0.016;0.1578;0.0887
2013-03-12;0.2691;0.4554;0.0843;0.0663;0.2253;0.1093
2013-04-04;0.6109;0.5418;0.0559;0.131;0.1881;0.0887
2013-04-16;0.4224;0.668;0.0562;0.0209;0.2824;0.1445
2013-05-05;0.5401;0.766;0.0514;0.0184;0.3881;0.0989
2013-05-21;0.58;0.8315;0.034;0.0169;0.3697;0.0737
2013-05-28;0.5978;0.8409;0.0327;0.0171;0.3786;0.0732
2013-06-15;0.5353;0.7726;0.0472;0.0204;0.368;0.0803
2013-06-27;0.286;0.5834;0.0538;0.028;0.2045;0.141
2013-07-24;0.204;0.379;0.1194;0.026;0.2652;0.1573
2013-08-21;0.25;0.4461;0.0915;0.0419;0.2389;0.2093
