2008-09-03;0.4897;0.7653;0.0399;0.0281;0.3002;0.0572
2008-09-24;0.4582;0.804;0.0283;0.0218;0.2605;0.0531
2008-10-05;0.5182;0.7666;0.0407;0.035;0.3081;0.0929
2008-10-28;0.5188;0.8414;0.0263;0.0158;0.3054;0.0483
2008-11-04;0.6293;0.9365;0.0118;0.0064;0.3599;0.0492
2008-11-24;0.603;0.5927;0.1242;0.0976;0.4858;0.151
2008-12-10;0.6239;0.8161;0.0427;0.0212;0.4218;0.0911
2009-01-02;0.7059;0.7726;0.0527;0.0611;0.411;0.0982
2009-01-14;0.4362;0.8704;0.0162;0.0112;0.2338;0.0396
2009-02-01;0.4879;0.8425;0.0242;0.0135;0.2832;0.0589
2009-02-09;0.7871;0.6187;0.1083;0.1324;0.4599;0.1099
2009-02-19;0.5936;0.8522;0.0291;0.0168;0.3647;0.0672
2009-03-16;0.6428;0.837;0.0357;0.0254;0.4024;0.1127
2009-03-27;0.5916;0.6831;0.0693;0.0695;0.3681;0.1454
2009-04-15;0.3802;0.8647;0.0138;0.0151;0.1902;0.0584
2009-05-07;0.6229;0.8614;0.0288;0.0164;0.3868;0.0678
2009-05-24;0.477;0.8211;0.028;0.0141;0.2851;0.0579
2009-06-02;0.487;0.8118;0.0298;0.0194;0.287;0.0542
2009-06-25;0.4644;0.821;0.0262;0.0173;0.2666;0.0537
2009-07-04;0.4664;0.8366;0.024;0.0128;0.2699;0.0491
2009-07-20;0.5411;0.8241;0.0298;0.0263;0.3092;0.1052
2009-08-05;0.4899;0.841;0.025;0.012;0.2895;0.0431
2009-08-14;0.5451;0.8088;0.034;0.0275;0.3217;0.1005
2009-08-14;0.5451;0.8088;0.034;0.0275;0.3217;0.1005
