2011-08-27;0.4453;0.7343;0.0418;0.0302;0.2729;0.0475
2011-09-12;0.4755;0.7589;0.0413;0.0243;0.3013;0.0707
2011-09-21;0.4937;0.7218;0.0526;0.0345;0.3256;0.0744
2011-10-14;0.5151;0.7845;0.0398;0.0216;0.3296;0.0699
2011-10-28;0.5146;0.8751;0.0194;0.0116;0.2913;0.0409
2011-11-13;0.3893;0.7899;0.0258;0.0206;0.2198;0.0656
2011-11-18;0.4286;0.8451;0.0197;0.0183;0.2348;0.0631
2011-12-10;0.5763;0.7869;0.0456;0.026;0.3824;0.0938
2011-12-26;0.3627;0.6557;0.0489;0.0432;0.2352;0.0494
2012-01-05;0.3809;0.5041;0.1074;0.1322;0.3258;0.141
2012-01-29;0.6988;0.8425;0.0393;0.0255;0.4598;0.1139
2012-02-08;0.4157;0.8175;0.0244;0.0099;0.2431;0.0432
2012-03-04;0.4139;0.8346;0.0211;0.0099;0.2341;0.0336
2012-03-13;0.4185;0.8385;0.0205;0.0113;0.2334;0.0503
2012-04-05;0.4851;0.8753;0.018;0.0101;0.2709;0.0555
2012-04-19;0.4136;0.8493;0.0183;0.0116;0.2247;0.0467
2012-05-02;0.4712;0.8473;0.0225;0.011;0.2722;0.0485
2012-05-09;0.4147;0.8365;0.0207;0.0106;0.2326;0.0419
2012-05-25;0.4412;0.8484;0.0193;0.0169;0.2354;0.0449
2012-06-10;0.4276;0.8422;0.0204;0.0116;0.2383;0.041
2012-06-26;0.4934;0.8401;0.0248;0.0152;0.2854;0.0512
2012-07-21;0.4939;0.8219;0.0291;0.015;0.2978;0.065
2012-07-28;0.4086;0.8059;0.0256;0.0121;0.2383;0.0454
2012-07-28;0.4086;0.8059;0.0256;0.0121;0.2383;0.0454
