2011-08-27;0.1969;0.3279;0.1445;0.0483;0.2855;0.2791
2011-09-12;0.1944;0.3136;0.1523;0.0554;0.2915;0.2914
2011-09-17;0.2465;0.3966;0.107;0.0617;0.2477;0.2317
2011-10-13;0.3817;0.5345;0.0931;0.0833;0.3069;0.1438
2011-10-24;0.4796;0.7443;0.0444;0.0665;0.3029;0.089
2011-11-13;0.2269;0.3712;0.1018;0.0454;0.222;0.2576
2011-11-28;0.508;0.6379;0.0846;0.0414;0.3828;0.1938
2011-12-08;0.5529;0.6668;0.0827;0.0749;0.4137;0.1119
2011-12-26;0.6805;0.7085;0.0909;0.0847;0.5329;0.0993
2012-01-05;0.4758;0.5545;0.1164;0.1353;0.4062;0.159
2012-01-29;0.7892;0.864;0.041;0.021;0.5621;0.1208
2012-02-07;0.51;0.6887;0.0717;0.0352;0.389;0.1319
2012-02-24;0.145;0.3215;0.0747;0.0613;0.1455;0.1183
2012-03-16;0.3045;0.5563;0.0622;0.0588;0.2182;0.1722
2012-04-02;0.5742;0.7563;0.057;0.0283;0.4109;0.1048
2012-04-19;0.6332;0.867;0.0279;0.0163;0.3919;0.0592
2012-05-02;0.6241;0.8339;0.0372;0.0183;0.4109;0.0686
2012-05-09;0.5729;0.8164;0.0381;0.0169;0.377;0.0765
2012-06-01;0.4525;0.7329;0.0471;0.0213;0.3057;0.0938
2012-06-10;0.2844;0.5593;0.0652;0.0223;0.2307;0.1399
2012-07-05;0.19;0.4354;0.0689;0.0254;0.1752;0.2006
2012-07-26;0.177;0.4255;0.0644;0.0265;0.1598;0.1776
2012-08-02;0.1703;0.3996;0.0697;0.0292;0.1625;0.1838
2012-08-02;0.1703;0.3996;0.0697;0.0292;0.1625;0.1838
