2010-09-07;0.1811;0.2713;0.1516;0.0821;0.2645;0.259
2010-09-16;0.1834;0.281;0.149;0.0763;0.2655;0.2752
2010-10-05;0.2095;0.3323;0.1098;0.0765;0.2191;0.2169
2010-10-31;0.2271;0.316;0.148;0.089;0.2848;0.172
2010-11-16;0.4051;0.4978;0.1322;0.076;0.3943;0.2719
2010-11-28;0.6895;0.814;0.0505;0.0257;0.4926;0.1379
2010-12-04;0.9294;0.8428;0.0539;0.0534;0.632;0.1313
2010-12-25;0.938;0.9258;0.026;0.0134;0.6755;0.1015
2011-01-03;0.884;0.7941;0.0826;0.0969;0.7201;0.123
2011-01-30;0.7965;0.8351;0.0559;0.024;0.6223;0.1053
2011-02-03;0.4683;0.5787;0.1008;0.1238;0.3778;0.0806
2011-02-22;0.1667;0.1558;0.3157;0.2675;0.4323;0.2657
2011-03-18;0.3544;0.5545;0.0765;0.0518;0.267;0.1359
2011-03-24;0.635;0.795;0.0511;0.0258;0.4475;0.0799
2011-04-19;0.6506;0.8606;0.0311;0.0167;0.4154;0.0552
2011-04-30;0.6319;0.852;0.0322;0.0172;0.4031;0.0647
2011-05-14;0.5293;0.7549;0.0507;0.0256;0.3631;0.082
2011-05-25;0.4166;0.6694;0.0626;0.0227;0.3162;0.1222
2011-06-17;0.1429;0.343;0.0809;0.023;0.1654;0.1923
2011-07-03;0.1542;0.3406;0.0876;0.0316;0.1781;0.2225
2011-07-26;0.1637;0.2819;0.1472;0.0508;0.2628;0.2831
2011-08-11;0.1643;0.2701;0.1595;0.0584;0.2776;0.2881
2011-08-20;0.1901;0.2696;0.1798;0.0861;0.3126;0.315
2011-08-20;0.1901;0.2696;0.1798;0.0861;0.3126;0.315
