2008-09-03;0.4645;0.7817;0.0345;0.0211;0.2817;0.0397
2008-09-24;0.4412;0.855;0.0191;0.011;0.2444;0.0288
2008-10-07;0.6113;0.8219;0.0387;0.0223;0.3959;0.0861
2008-10-23;0.7537;0.8499;0.0427;0.0238;0.5263;0.1021
2008-11-04;0.5482;0.7975;0.0344;0.0368;0.3054;0.0312
2008-11-24;0.4162;0.4658;0.1659;0.095;0.4553;0.144
2008-12-11;0.4667;0.8888;0.0145;0.0121;0.2465;0.0452
2009-01-02;0.6197;0.6986;0.0486;0.0875;0.274;0.1087
2009-01-14;0.4354;0.9011;0.012;0.0062;0.2308;0.0265
2009-02-01;0.4398;0.8282;0.0235;0.0137;0.2502;0.0382
2009-02-04;0.4613;0.7366;0.044;0.172;0.2902;0.0736
2009-02-19;0.6045;0.8851;0.0222;0.011;0.3644;0.0658
2009-03-16;0.4354;0.5781;0.109;0.0462;0.4078;0.1442
2009-04-06;0.8035;0.7131;0.0462;0.1118;0.2759;0.1117
2009-04-15;0.5152;0.8925;0.0162;0.0102;0.2854;0.0522
2009-05-08;0.444;0.8774;0.0157;0.0092;0.2405;0.0327
2009-05-22;0.4091;0.8916;0.0123;0.0069;0.2147;0.0291
2009-06-02;0.4438;0.8237;0.0248;0.0133;0.2566;0.0462
2009-06-25;0.4407;0.8577;0.0186;0.0109;0.243;0.0399
2009-07-04;0.4514;0.8526;0.0201;0.0113;0.2528;0.0436
2009-07-20;0.492;0.8551;0.0221;0.012;0.283;0.0453
2009-08-05;0.4578;0.8466;0.0219;0.0099;0.2638;0.0381
2009-08-14;0.5009;0.8219;0.03;0.014;0.3069;0.0543
2009-08-14;0.5009;0.8219;0.03;0.014;0.3069;0.0543
