2011-09-05;0.1562;0.237;0.2012;0.0711;0.3262;0.3349
2011-09-21;0.1595;0.2228;0.2244;0.091;0.3531;0.3526
2011-10-01;0.1444;0.2633;0.1035;0.0522;0.1775;0.2262
2011-10-27;0.2084;0.2759;0.1568;0.103;0.2763;0.2341
2011-11-14;0.2759;0.3167;0.1827;0.159;0.3521;0.1996
2011-11-28;0.3961;0.4839;0.1256;0.0394;0.3612;0.1815
2011-12-08;0.2047;0.2981;0.1329;0.0801;0.2458;0.1234
2011-12-31;0.2307;0.4261;0.0793;0.0638;0.1971;0.0978
2012-01-05;0.2113;0.3036;0.1344;0.1579;0.2516;0.2025
2012-01-23;0.2048;0.3646;0.0921;0.0609;0.1978;0.0921
2012-02-06;0.305;0.5098;0.0771;0.0529;0.2375;0.1088
2012-03-04;0.5693;0.795;0.0429;0.0229;0.3757;0.0833
2012-03-13;0.7431;0.8546;0.0394;0.024;0.5029;0.0936
2012-04-02;0.9588;0.9153;0.0305;0.0204;0.6903;0.0927
2012-04-19;0.7446;0.9003;0.0249;0.0151;0.475;0.0587
2012-05-02;0.7747;0.8852;0.0313;0.0191;0.5144;0.0784
2012-05-09;0.6788;0.8519;0.0357;0.0197;0.4465;0.0845
2012-05-25;0.5292;0.7585;0.0481;0.0282;0.3503;0.0896
2012-06-10;0.2393;0.4314;0.0948;0.0406;0.2387;0.1414
2012-06-28;0.2387;0.4493;0.0856;0.0368;0.2253;0.2167
2012-07-21;0.1786;0.3147;0.1354;0.0442;0.2598;0.2511
2012-07-28;0.1917;0.3532;0.115;0.0391;0.2406;0.2591
2012-08-13;0.166;0.2881;0.1445;0.0489;0.2615;0.2895
2012-08-13;0.166;0.2881;0.1445;0.0489;0.2615;0.2895
