2012-08-29;0.4609;0.7688;0.0368;0.0233;0.2816;0.0762
2012-09-21;0.454;0.7351;0.0407;0.0356;0.2666;0.0895
2012-10-07;0.4508;0.7688;0.0344;0.0267;0.2633;0.0876
2012-10-23;0.4793;0.8117;0.0291;0.0191;0.2801;0.1006
2012-11-01;0.4014;0.6417;0.0598;0.0539;0.274;0.0655
2012-12-01;0.39;0.5599;0.085;0.0901;0.3013;0.0824
2012-12-17;0.5483;0.8661;0.0239;0.0088;0.3333;0.0408
2012-12-19;0.509;0.8723;0.0199;0.0101;0.2918;0.0478
2013-01-04;0.3943;0.5737;0.0588;0.0755;0.2171;0.066
2013-01-27;0.3246;0.8324;0.0159;0.007;0.1739;0.0376
2013-02-16;0.6062;0.7537;0.0584;0.0348;0.4159;0.159
2013-03-03;0.3403;0.7381;0.0296;0.0304;0.1965;0.124
2013-03-09;0.4597;0.7737;0.0336;0.0287;0.2634;0.1331
2013-04-03;0.5361;0.8588;0.0243;0.0116;0.32;0.0674
2013-04-16;0.5624;0.8376;0.0298;0.0214;0.3374;0.1055
2013-05-05;0.4467;0.8431;0.0215;0.0118;0.2526;0.0549
2013-05-21;0.4329;0.8457;0.0202;0.0112;0.2417;0.0509
2013-05-28;0.4043;0.8337;0.0203;0.0116;0.2239;0.0545
2013-06-13;0.4009;0.8432;0.0192;0.0071;0.2257;0.0418
2013-06-29;0.4089;0.8148;0.0234;0.0148;0.2293;0.0715
2013-07-15;0.4305;0.8141;0.0254;0.0144;0.248;0.0761
2013-08-16;0.4671;0.7934;0.0319;0.0209;0.277;0.0832
